player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,234.0,12.0,0.0,5.0,106.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,345.0,16.0,0.0,1.0,165.0,0.0,,,,,,,2.0,,1.0
b-kumar,B Kumar,,39.0,4.0,0.0,9.0,19.0,0.0,282.0,10.0,0.0,160.0,4.0,2.0,,,1.0
ca-pujara,CA Pujara,,58.0,3.0,0.0,3.0,26.0,0.0,,,,,,,1.0,,1.0
cj-jordan,CJ Jordan,,,,,,,,132.0,4.0,0.0,81.0,0.0,4.0,2.0,,1.0
cr-woakes,CR Woakes,,12.0,0.0,1.0,8.0,7.0,0.0,186.0,11.0,0.0,83.0,0.0,0.0,,,1.0
gs-ballance,GS Ballance,,336.0,29.0,0.0,3.0,194.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
ir-bell,IR Bell,,277.0,23.0,0.0,4.0,190.0,3.0,,,,,,,,,1.0
jc-buttler,JC Buttler,,83.0,9.0,0.0,7.0,85.0,3.0,,,,,,,6.0,,1.0
je-root,JE Root,,66.0,9.0,0.0,5.0,59.0,0.0,12.0,0.0,0.0,5.0,1.0,0.0,,,1.0
jm-anderson,JM Anderson,,,,,,,,241.0,16.0,0.0,77.0,7.0,0.0,1.0,,1.0
m-vijay,M Vijay,,130.0,6.0,0.0,1.0,47.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,,,1.0
mm-ali,MM Ali,,28.0,1.0,0.0,6.0,12.0,0.0,232.0,4.0,0.0,129.0,8.0,0.0,,,1.0
ms-dhoni,MS Dhoni,,124.0,6.0,0.0,7.0,56.0,1.0,,,,,,,3.0,,1.0
mohammed-shami,Mohammed Shami,,19.0,1.0,0.0,10.0,5.0,0.0,222.0,4.0,0.0,147.0,1.0,1.0,,,1.0
pankaj-singh,Pankaj Singh,,16.0,2.0,0.0,11.0,10.0,0.0,282.0,12.0,0.0,179.0,0.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,95.0,8.0,0.0,8.0,46.0,0.0,338.0,11.0,0.0,205.0,5.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,89.0,3.0,0.0,6.0,34.0,0.0,84.0,0.0,0.0,58.0,1.0,0.0,,,1.0
s-dhawan,S Dhawan,,102.0,7.0,0.0,2.0,43.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,,,,,,,228.0,13.0,0.0,88.0,3.0,1.0,1.0,1.0,1.0
sd-robson,SD Robson,,79.0,6.0,0.0,2.0,39.0,0.0,,,,,,,,,1.0
sp-terry,SP Terry,,,,,,,,,,,,,,1.0,,1.0
v-kohli,V Kohli,,131.0,6.0,0.0,4.0,67.0,0.0,,,,,,,,,1.0
