player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,349.0,25.0,0.0,3.0,177.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,90.0,7.0,0.0,1.0,39.0,0.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,63.0,9.0,0.0,6.0,51.0,0.0,,,,,,,3.0,1.0
cs-martin,CS Martin,,22.0,2.0,0.0,11.0,9.0,0.0,264.0,8.0,0.0,134.0,3.0,3.0,,1.0
dl-vettori,DL Vettori,,88.0,8.0,0.0,8.0,57.0,0.0,384.0,12.0,4.0,209.0,4.0,0.0,,1.0
gd-elliott,GD Elliott,,52.0,0.0,0.0,7.0,10.0,0.0,144.0,3.0,0.0,85.0,1.0,0.0,1.0,1.0
ir-bell,IR Bell,,225.0,18.0,0.0,5.0,119.0,2.0,,,,,,,1.0,1.0
jm-anderson,JM Anderson,,1.0,0.0,1.0,11.0,0.0,0.0,144.0,3.0,0.0,153.0,1.0,0.0,,1.0
jm-how,JM How,,130.0,8.0,0.0,1.0,55.0,0.0,,,,,,,2.0,1.0
js-patel,JS Patel,,70.0,3.0,0.0,10.0,22.0,0.0,293.0,7.0,2.0,141.0,4.0,0.0,,1.0
kp-pietersen,KP Pietersen,,294.0,16.0,0.0,4.0,163.0,2.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,121.0,14.0,0.0,5.0,76.0,0.0,,,,,,,2.0,1.0
md-bell,MD Bell,,158.0,12.0,0.0,2.0,69.0,0.0,,,,,,,2.0,1.0
mp-vaughan,MP Vaughan,,15.0,1.0,0.0,2.0,6.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,13.0,0.0,0.0,10.0,1.0,0.0,282.0,18.0,0.0,126.0,6.0,0.0,1.0,1.0
ms-sinclair,MS Sinclair,,67.0,2.0,0.0,4.0,13.0,0.0,,,,,,,1.0,1.0
pd-collingwood,PD Collingwood,,101.0,8.0,0.0,6.0,52.0,1.0,24.0,2.0,0.0,20.0,0.0,0.0,2.0,1.0
rj-sidebottom,RJ Sidebottom,,57.0,1.0,0.0,9.0,26.0,0.0,249.0,10.0,0.0,130.0,8.0,1.0,,1.0
scj-broad,SCJ Broad,,129.0,8.0,0.0,8.0,73.0,2.0,294.0,13.0,1.0,132.0,5.0,4.0,3.0,1.0
sp-fleming,SP Fleming,,175.0,18.0,0.0,3.0,125.0,1.0,,,,,,,,1.0
tg-southee,TG Southee,,60.0,5.0,0.0,9.0,82.0,9.0,283.0,14.0,0.0,139.0,5.0,1.0,,1.0
tr-ambrose,TR Ambrose,,100.0,5.0,0.0,7.0,42.0,0.0,,,,,,,5.0,1.0
