player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-fudadin,AB Fudadin,,,,,,,,,,,,,,1.0,1.0
ch-gayle,CH Gayle,,39.0,3.0,0.0,1.0,43.0,3.0,18.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
d-ramdin,D Ramdin,,257.0,11.0,0.0,6.0,131.0,1.0,,,,,,,5.0,1.0
djg-sammy,DJG Sammy,,22.0,1.0,0.0,1.0,16.0,1.0,156.0,3.0,0.0,96.0,2.0,0.0,,1.0
dm-bravo,DM Bravo,,149.0,13.0,0.0,3.0,90.0,0.0,,,,,,,1.0,1.0
junaid-siddique,Junaid Siddique,,56.0,2.0,0.0,2.0,27.0,0.0,,,,,,,,1.0
koa-powell,KOA Powell,,375.0,30.0,0.0,2.0,227.0,2.0,,,,,,,2.0,1.0
mn-samuels,MN Samuels,,45.0,3.0,0.0,4.0,17.0,0.0,48.0,0.0,0.0,30.0,0.0,0.0,,1.0
mahmudullah,Mahmudullah,,170.0,8.0,0.0,8.0,91.0,2.0,102.0,0.0,0.0,57.0,0.0,0.0,1.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,130.0,8.0,0.0,6.0,59.0,1.0,,,,,,,3.0,1.0
n-deonarine,N Deonarine,,,,,,,,,,,,,,1.0,1.0
naeem-islam,Naeem Islam,,320.0,20.0,0.0,4.0,134.0,0.0,96.0,1.0,0.0,46.0,0.0,0.0,,1.0
nasir-hossain,Nasir Hossain,,169.0,8.0,0.0,7.0,117.0,4.0,24.0,0.0,0.0,26.0,0.0,0.0,,1.0
r-rampaul,R Rampaul,,17.0,0.0,0.0,4.0,5.0,0.0,258.0,3.0,5.0,150.0,5.0,0.0,,1.0
rubel-hossain,Rubel Hossain,,7.0,0.0,1.0,1.0,0.0,0.0,222.0,4.0,3.0,142.0,2.0,1.0,1.0,1.0
s-chanderpaul,S Chanderpaul,,376.0,22.0,0.0,5.0,204.0,0.0,,,,,,,,1.0
sp-narine,SP Narine,,29.0,2.0,1.0,3.0,22.0,1.0,303.0,6.0,2.0,204.0,3.0,0.0,1.0,1.0
shahadat-hossain,Shahadat Hossain,,31.0,3.0,0.0,10.0,17.0,0.0,168.0,4.0,9.0,119.0,1.0,0.0,,1.0
shahriar-nafees,Shahriar Nafees,,67.0,10.0,0.0,3.0,54.0,0.0,,,,,,,1.0,1.0
shakib-al-hasan,Shakib Al Hasan,,146.0,10.0,0.0,5.0,91.0,1.0,270.0,6.0,0.0,160.0,2.0,0.0,,1.0
sohag-gazi,Sohag Gazi,,42.0,3.0,0.0,9.0,23.0,1.0,422.0,10.0,0.0,219.0,9.0,0.0,1.0,1.0
tl-best,TL Best,,1.0,0.0,0.0,5.0,0.0,0.0,212.0,6.0,0.0,101.0,6.0,3.0,,1.0
tamim-iqbal,Tamim Iqbal,,86.0,10.0,0.0,1.0,77.0,2.0,6.0,0.0,0.0,10.0,0.0,1.0,,1.0
v-permaul,V Permaul,,12.0,2.0,0.0,2.0,10.0,0.0,222.0,7.0,0.0,107.0,4.0,0.0,,1.0
