player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,33.0,0.0,0.0,10.0,5.0,0.0,306.0,6.0,2.0,160.0,0.0,0.0,,1.0
b-lee,B Lee,,61.0,4.0,0.0,9.0,27.0,0.0,222.0,9.0,3.0,90.0,2.0,0.0,,1.0
bj-haddin,BJ Haddin,,171.0,7.0,0.0,7.0,68.0,0.0,,,,,,,2.0,1.0
cl-white,CL White,,27.0,3.0,0.0,8.0,24.0,0.0,186.0,6.0,0.0,88.0,1.0,0.0,1.0,1.0
g-gambhir,G Gambhir,,142.0,7.0,0.0,1.0,50.0,0.0,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,110.0,5.0,0.0,8.0,54.0,0.0,408.0,13.0,0.0,179.0,3.0,0.0,1.0,1.0
i-sharma,I Sharma,,31.0,1.0,0.0,11.0,6.0,0.0,264.0,10.0,0.0,117.0,7.0,2.0,,1.0
mek-hussey,MEK Hussey,,348.0,18.0,0.0,4.0,177.0,1.0,,,,,,,,1.0
mg-johnson,MG Johnson,,4.0,0.0,0.0,10.0,1.0,0.0,210.0,7.0,0.0,93.0,5.0,0.0,,1.0
mj-clarke,MJ Clarke,,37.0,3.0,0.0,5.0,17.0,0.0,222.0,10.0,0.0,78.0,2.0,0.0,1.0,1.0
ml-hayden,ML Hayden,,43.0,1.0,0.0,1.0,13.0,0.0,,,,,,,2.0,1.0
ms-dhoni,MS Dhoni,,51.0,0.0,0.0,7.0,9.0,0.0,,,,,,,2.0,1.0
r-dravid,R Dravid,,117.0,8.0,0.0,3.0,56.0,0.0,,,,,,,,1.0
rt-ponting,RT Ponting,,277.0,15.0,0.0,2.0,140.0,0.0,,,,,,,1.0,1.0
sc-ganguly,SC Ganguly,,183.0,5.0,0.0,6.0,73.0,0.0,,,,,,,,1.0
sm-katich,SM Katich,,289.0,10.0,0.0,3.0,100.0,0.0,,,,,,,,1.0
sr-clark,SR Clark,,1.0,0.0,1.0,11.0,0.0,0.0,168.0,9.0,1.0,70.0,1.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,144.0,7.0,0.0,4.0,62.0,0.0,,,,,,,,1.0
sr-watson,SR Watson,,86.0,6.0,0.0,6.0,43.0,0.0,144.0,6.0,3.0,53.0,3.0,0.0,,1.0
v-sehwag,V Sehwag,,73.0,8.0,0.0,2.0,51.0,0.0,78.0,1.0,2.0,31.0,0.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,154.0,5.0,0.0,5.0,42.0,0.0,,,,,,,3.0,1.0
z-khan,Z Khan,,121.0,7.0,1.0,9.0,57.0,0.0,281.0,9.0,3.0,137.0,6.0,1.0,,1.0
