player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,18.0,0.0,0.0,8.0,3.0,0.0,390.0,13.0,0.0,163.0,3.0,0.0,,1.0,1.0
ab-de-villiers,AB de Villiers,,99.0,8.0,0.0,6.0,55.0,0.0,,,,,,,,,1.0
ag-prince,AG Prince,,71.0,3.0,0.0,5.0,28.0,0.0,18.0,0.0,0.0,16.0,0.0,1.0,,,1.0
dw-steyn,DW Steyn,,21.0,3.0,0.0,10.0,15.0,0.0,192.0,3.0,0.0,103.0,4.0,0.0,,,1.0
gc-smith,GC Smith,,127.0,18.0,0.0,1.0,108.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,410.0,29.0,0.0,3.0,240.0,0.0,,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,2.0,0.0,0.0,9.0,0.0,0.0,473.0,5.0,0.0,265.0,8.0,0.0,,,1.0
jh-kallis,JH Kallis,,82.0,2.0,0.0,4.0,32.0,0.0,84.0,0.0,0.0,71.0,0.0,0.0,3.0,,1.0
m-morkel,M Morkel,,54.0,7.0,0.0,8.0,35.0,0.0,150.0,4.0,2.0,76.0,0.0,1.0,,,1.0
m-ntini,M Ntini,,6.0,0.0,1.0,11.0,1.0,0.0,168.0,3.0,0.0,128.0,3.0,0.0,,,1.0
ms-dhoni,MS Dhoni,,33.0,2.0,0.0,7.0,16.0,0.0,,,,,,,2.0,1.0,1.0
mv-boucher,MV Boucher,,192.0,9.0,0.0,7.0,81.0,0.0,,,,,,,2.0,,1.0
nd-mckenzie,ND McKenzie,,495.0,31.0,0.0,2.0,249.0,1.0,,,,,,,1.0,,1.0
pl-harris,PL Harris,,16.0,0.0,0.0,9.0,5.0,0.0,319.0,7.0,2.0,203.0,3.0,1.0,,,1.0
r-dravid,R Dravid,,291.0,15.0,0.0,3.0,111.0,0.0,,,,,,,3.0,,1.0
rp-singh,RP Singh,,8.0,0.0,0.0,10.0,0.0,0.0,192.0,2.0,0.0,154.0,0.0,0.0,2.0,,1.0
s-sreesanth,S Sreesanth,,15.0,0.0,1.0,11.0,4.0,0.0,228.0,5.0,2.0,146.0,1.0,1.0,,1.0,1.0
sc-ganguly,SC Ganguly,,29.0,4.0,0.0,5.0,24.0,0.0,30.0,1.0,0.0,13.0,0.0,0.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,5.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,1.0
v-sehwag,V Sehwag,,304.0,43.0,0.0,2.0,319.0,5.0,198.0,3.0,0.0,92.0,2.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,64.0,4.0,0.0,6.0,39.0,0.0,60.0,2.0,0.0,19.0,0.0,0.0,1.0,,1.0
w-jaffer,W Jaffer,,166.0,6.0,0.0,1.0,73.0,1.0,,,,,,,2.0,,1.0
