player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,109.0,5.0,0.0,5.0,65.0,2.0,54.0,2.0,0.0,18.0,0.0,0.0,2.0,,1.0
abul-hasan,Abul Hasan,,60.0,1.0,1.0,9.0,16.0,0.0,222.0,4.0,4.0,157.0,1.0,3.0,2.0,,1.0
anamul-haque,Anamul Haque,,72.0,1.0,0.0,2.0,14.0,0.0,,,,,,,,,1.0
baw-mendis,BAW Mendis,,,,,,,,258.0,4.0,0.0,175.0,2.0,0.0,,,1.0
elias-sunny,Elias Sunny,,4.0,0.0,0.0,10.0,0.0,0.0,240.0,0.0,0.0,165.0,0.0,0.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,77.0,3.0,0.0,1.0,44.0,1.0,,,,,,,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,259.0,14.0,1.0,4.0,157.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,,,1.0
hmrkb-herath,HMRKB Herath,,,,,,,,396.0,11.0,0.0,176.0,2.0,0.0,,,1.0
jahurul-islam,Jahurul Islam,,105.0,9.0,0.0,1.0,61.0,1.0,,,,,,,2.0,,1.0
kc-sangakkara,KC Sangakkara,,398.0,26.0,0.0,3.0,247.0,3.0,,,,,,,,,1.0
kdk-vithanage,KDK Vithanage,,70.0,7.0,0.0,1.0,59.0,1.0,,,,,,,1.0,,1.0
kmdn-kulasekara,KMDN Kulasekara,,,,,,,,186.0,4.0,2.0,100.0,2.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,151.0,12.0,1.0,6.0,116.0,2.0,,,,,,,2.0,1.0,1.0
mahmudullah,Mahmudullah,,5.0,0.0,0.0,5.0,0.0,0.0,186.0,2.0,0.0,115.0,3.0,0.0,,,1.0
mohammad-ashraful,Mohammad Ashraful,,473.0,21.0,0.0,3.0,212.0,1.0,30.0,0.0,0.0,33.0,0.0,0.0,,,1.0
mominul-haque,Mominul Haque,,83.0,9.0,0.0,4.0,55.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,321.0,22.0,0.0,6.0,200.0,1.0,,,,,,,,,1.0
nasir-hossain,Nasir Hossain,,151.0,9.0,0.0,7.0,100.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,,,1.0
rms-eranga,RMS Eranga,,,,,,,,222.0,5.0,6.0,132.0,3.0,0.0,,,1.0
shahadat-hossain,Shahadat Hossain,,16.0,0.0,0.0,11.0,13.0,1.0,180.0,3.0,5.0,128.0,1.0,0.0,,,1.0
sohag-gazi,Sohag Gazi,,26.0,2.0,0.0,8.0,21.0,0.0,390.0,7.0,0.0,222.0,3.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,253.0,18.0,0.0,2.0,180.0,0.0,180.0,5.0,0.0,86.0,2.0,0.0,,,1.0
