player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,95.0,6.0,0.0,2.0,44.0,1.0,,,,,,,,,1.0
am-rahane,AM Rahane,,60.0,6.0,0.0,5.0,42.0,1.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,165.0,14.0,0.0,3.0,87.0,2.0,,,,,,,2.0,,1.0
d-elgar,D Elgar,,303.0,18.0,0.0,1.0,162.0,4.0,6.0,0.0,0.0,4.0,1.0,0.0,1.0,,1.0
dl-piedt,DL Piedt,,111.0,9.0,0.0,4.0,56.0,1.0,216.0,4.0,0.0,209.0,1.0,0.0,1.0,,1.0
f-du-plessis,F du Plessis,,129.0,11.0,0.0,6.0,68.0,1.0,,,,,,,1.0,,1.0
gh-vihari,GH Vihari,,24.0,1.0,0.0,7.0,10.0,0.0,54.0,1.0,2.0,38.0,0.0,0.0,,,1.0
i-sharma,I Sharma,,,,,,,,138.0,4.0,1.0,72.0,1.0,0.0,,,1.0
k-rabada,K Rabada,,36.0,6.0,0.0,11.0,33.0,1.0,222.0,10.0,0.0,107.0,1.0,0.0,,,1.0
ka-maharaj,KA Maharaj,,32.0,1.0,0.0,10.0,9.0,0.0,462.0,6.0,1.0,318.0,5.0,0.0,,,1.0
ma-agarwal,MA Agarwal,,402.0,24.0,0.0,1.0,222.0,6.0,,,,,,,1.0,,1.0
mohammed-shami,Mohammed Shami,,,,,,,,173.0,6.0,1.0,82.0,5.0,0.0,,,1.0
q-de-kock,Q de Kock,,165.0,16.0,0.0,7.0,111.0,2.0,,,,,,,,2.0,1.0
r-ashwin,R Ashwin,,17.0,0.0,1.0,9.0,1.0,0.0,398.0,17.0,0.0,189.0,8.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,78.0,0.0,0.0,6.0,70.0,4.0,390.0,11.0,1.0,211.0,6.0,0.0,,,1.0
rg-sharma,RG Sharma,,393.0,33.0,0.0,2.0,303.0,13.0,18.0,1.0,0.0,10.0,0.0,0.0,,,1.0
s-muthusamy,S Muthusamy,,214.0,9.0,1.0,8.0,82.0,0.0,108.0,1.0,1.0,83.0,1.0,1.0,1.0,,1.0
t-bavuma,T Bavuma,,28.0,3.0,0.0,5.0,18.0,0.0,,,,,,,1.0,,1.0
tb-de-bruyn,TB de Bruyn,,50.0,3.0,0.0,3.0,14.0,0.0,,,,,,,,,1.0
v-kohli,V Kohli,,65.0,7.0,0.0,4.0,51.0,1.0,,,,,,,,,1.0
vd-philander,VD Philander,,13.0,0.0,0.0,9.0,0.0,0.0,204.0,9.0,0.0,89.0,2.0,0.0,,,1.0
wp-saha,WP Saha,,16.0,4.0,0.0,8.0,21.0,0.0,,,,,,,2.0,,1.0
