player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abid-ali,Abid Ali,,83.0,5.0,0.0,2.0,36.0,0.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,65.0,4.0,0.0,5.0,36.0,0.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,60.0,3.0,0.0,3.0,18.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,27.0,2.0,0.0,4.0,9.0,0.0,24.0,1.0,1.0,11.0,2.0,0.0,2.0,1.0
babar-azam,Babar Azam,,126.0,11.0,0.0,4.0,74.0,0.0,,,,,,,1.0,1.0
cr-woakes,CR Woakes,,168.0,12.0,0.0,7.0,103.0,0.0,150.0,7.0,0.0,54.0,4.0,0.0,1.0,1.0
dm-bess,DM Bess,,16.0,0.0,0.0,8.0,1.0,0.0,192.0,6.0,0.0,114.0,2.0,0.0,,1.0
dp-sibley,DP Sibley,,122.0,5.0,0.0,3.0,44.0,0.0,,,,,,,,1.0
jc-archer,JC Archer,,33.0,1.0,0.0,9.0,16.0,0.0,172.0,4.0,2.0,86.0,4.0,0.0,,1.0
jc-buttler,JC Buttler,,209.0,12.0,0.0,6.0,113.0,1.0,,,,,,,4.0,1.0
je-root,JE Root,,142.0,9.0,0.0,2.0,56.0,0.0,36.0,0.0,0.0,25.0,0.0,0.0,3.0,1.0
jm-anderson,JM Anderson,,11.0,1.0,0.0,11.0,7.0,0.0,168.0,8.0,2.0,97.0,1.0,0.0,,1.0
mohammad-abbas,Mohammad Abbas,,8.0,0.0,0.0,9.0,3.0,0.0,186.0,10.0,4.0,69.0,3.0,0.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,84.0,2.0,0.0,6.0,36.0,0.0,,,,,,,3.0,1.0
naseem-shah,Naseem Shah,,11.0,1.0,0.0,11.0,4.0,0.0,174.0,8.0,0.0,89.0,2.0,0.0,,1.0
oj-pope,OJ Pope,,135.0,9.0,0.0,5.0,69.0,0.0,,,,,,,,1.0
rj-burns,RJ Burns,,32.0,2.0,0.0,1.0,14.0,0.0,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,34.0,5.0,0.0,10.0,36.0,1.0,195.0,13.0,1.0,91.0,6.0,0.0,,1.0
shadab-khan,Shadab Khan,,98.0,5.0,0.0,7.0,60.0,0.0,69.0,0.0,0.0,47.0,2.0,0.0,2.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,29.0,2.0,0.0,10.0,11.0,0.0,199.0,5.0,8.0,112.0,2.0,1.0,,1.0
shan-masood,Shan Masood,,330.0,18.0,0.0,1.0,156.0,2.0,,,,,,,,1.0
yasir-shah,Yasir Shah,,49.0,5.0,0.0,8.0,38.0,1.0,288.0,4.0,1.0,165.0,8.0,0.0,,1.0
