player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,10.0,0.0,0.0,9.0,1.0,0.0,216.0,3.0,5.0,140.0,4.0,0.0,,,1.0
a-symonds,A Symonds,,84.0,9.0,0.0,6.0,78.0,2.0,119.0,3.0,0.0,72.0,3.0,0.0,,,1.0
ac-gilchrist,AC Gilchrist,,83.0,11.0,0.0,7.0,70.0,0.0,,,,,,,6.0,,1.0
b-lee,B Lee,,49.0,0.0,0.0,8.0,11.0,0.0,269.0,9.0,10.0,125.0,6.0,2.0,,,1.0
cjl-rogers,CJL Rogers,,27.0,4.0,0.0,2.0,19.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,6.0,1.0,1.0,10.0,4.0,0.0,144.0,0.0,7.0,97.0,3.0,2.0,,,1.0
ik-pathan,IK Pathan,,108.0,10.0,0.0,8.0,74.0,0.0,198.0,4.0,0.0,117.0,5.0,2.0,,,1.0
mek-hussey,MEK Hussey,,121.0,5.0,0.0,4.0,46.0,0.0,,,,,,,3.0,,1.0
mg-johnson,MG Johnson,,94.0,6.0,1.0,9.0,56.0,2.0,230.0,8.0,0.0,144.0,5.0,2.0,,,1.0
mj-clarke,MJ Clarke,,168.0,13.0,0.0,5.0,104.0,0.0,114.0,3.0,0.0,52.0,0.0,0.0,2.0,,1.0
ms-dhoni,MS Dhoni,,139.0,4.0,0.0,7.0,57.0,2.0,,,,,,,7.0,1.0,1.0
pa-jaques,PA Jaques,,43.0,4.0,0.0,1.0,24.0,0.0,,,,,,,,,1.0
r-dravid,R Dravid,,188.0,15.0,0.0,3.0,96.0,0.0,,,,,,,3.0,,1.0
rp-singh,RP Singh,,61.0,3.0,0.0,11.0,30.0,1.0,214.0,6.0,0.0,163.0,6.0,4.0,,,1.0
rt-ponting,RT Ponting,,106.0,8.0,0.0,3.0,65.0,0.0,,,,,,,2.0,,1.0
sc-ganguly,SC Ganguly,,15.0,2.0,0.0,5.0,9.0,0.0,,,,,,,,,1.0
sr-clark,SR Clark,,38.0,3.0,0.0,10.0,32.0,1.0,216.0,8.0,0.0,106.0,6.0,3.0,,,1.0
sr-tendulkar,SR Tendulkar,,153.0,11.0,0.0,4.0,84.0,0.0,,,,,,,,,1.0
sw-tait,SW Tait,,19.0,3.0,0.0,11.0,12.0,0.0,126.0,1.0,7.0,92.0,0.0,3.0,1.0,,1.0
v-sehwag,V Sehwag,,119.0,13.0,0.0,2.0,72.0,0.0,48.0,1.0,0.0,24.0,2.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,212.0,11.0,0.0,6.0,106.0,0.0,,,,,,,2.0,,1.0
w-jaffer,W Jaffer,,80.0,3.0,0.0,1.0,27.0,0.0,,,,,,,1.0,,1.0
