player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
baw-mendis,BAW Mendis,,,,,,,,354.0,14.0,3.0,157.0,1.0,1.0,,,1.0
crd-fernando,CRD Fernando,,,,,,,,234.0,2.0,7.0,124.0,2.0,1.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,462.0,34.0,0.0,4.0,262.0,0.0,41.0,0.0,0.0,41.0,1.0,0.0,1.0,,1.0
danish-kaneria,Danish Kaneria,,,,,,,,333.0,7.0,1.0,205.0,5.0,0.0,,,1.0
faisal-iqbal,Faisal Iqbal,,141.0,6.0,0.0,6.0,57.0,0.0,,,,,,,2.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,51.0,3.0,0.0,7.0,25.0,0.0,,,,,,,1.0,,1.0
kc-sangakkara,KC Sangakkara,,170.0,19.0,0.0,3.0,135.0,0.0,60.0,0.0,0.0,34.0,0.0,0.0,,,1.0
kamran-akmal,Kamran Akmal,,184.0,8.0,1.0,7.0,158.0,5.0,,,,,,,3.0,,1.0
khurram-manzoor,Khurram Manzoor,,98.0,3.0,0.0,1.0,27.0,0.0,,,,,,,,,1.0
m-muralitharan,M Muralitharan,,,,,,,,390.0,14.0,0.0,172.0,1.0,0.0,,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,153.0,3.0,0.0,5.0,42.0,1.0,,,,,,,3.0,,1.0
nt-paranavitana,NT Paranavitana,,20.0,2.0,0.0,2.0,9.0,0.0,30.0,0.0,0.0,33.0,0.0,0.0,,,1.0
sm-warnapura,SM Warnapura,,53.0,9.0,0.0,1.0,61.0,0.0,54.0,0.0,0.0,40.0,0.0,0.0,,,1.0
salman-butt,Salman Butt,,70.0,3.0,0.0,2.0,23.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,,,1.0
shoaib-malik,Shoaib Malik,,168.0,7.0,0.0,4.0,56.0,0.0,222.0,3.0,8.0,143.0,2.0,0.0,,,1.0
sohail-khan,Sohail Khan,,,,,,,,162.0,2.0,0.0,164.0,0.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,9.0,1.0,0.0,6.0,8.0,0.0,114.0,3.0,0.0,82.0,0.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,348.0,35.0,0.0,5.0,255.0,0.0,,,,,,,,,1.0
umar-gul,Umar Gul,,,,,,,,198.0,3.0,4.0,133.0,3.0,1.0,,,1.0
wpujc-vaas,WPUJC Vaas,,22.0,1.0,1.0,8.0,12.0,0.0,216.0,10.0,8.0,66.0,0.0,0.0,,,1.0
yasir-arafat,Yasir Arafat,,129.0,2.0,1.0,8.0,50.0,2.0,192.0,2.0,3.0,122.0,1.0,0.0,,1.0,1.0
younis-khan,Younis Khan,,568.0,27.0,0.0,3.0,313.0,4.0,6.0,0.0,0.0,6.0,0.0,0.0,,,1.0
