player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,205.0,10.0,0.0,1.0,72.0,0.0,,,,,,,1.0,,1.0
ba-stokes,BA Stokes,,112.0,8.0,0.0,6.0,57.0,1.0,78.0,2.0,3.0,53.0,0.0,0.0,3.0,,1.0
d-elgar,D Elgar,,139.0,8.0,0.0,1.0,56.0,0.0,,,,,,,,,1.0
gs-ballance,GS Ballance,,119.0,6.0,0.0,3.0,54.0,0.0,,,,,,,1.0,,1.0
hg-kuhn,HG Kuhn,,42.0,1.0,0.0,2.0,10.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,61.0,5.0,0.0,3.0,40.0,0.0,,,,,,,,,1.0
je-root,JE Root,,247.0,28.0,0.0,4.0,195.0,1.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,16.0,1.0,0.0,11.0,12.0,1.0,150.0,8.0,0.0,60.0,3.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,101.0,8.0,0.0,5.0,61.0,0.0,,,,,,,4.0,,1.0
jp-duminy,JP Duminy,,54.0,3.0,0.0,4.0,17.0,0.0,54.0,2.0,0.0,21.0,0.0,0.0,,,1.0
k-rabada,K Rabada,,62.0,5.0,0.0,7.0,31.0,0.0,288.0,9.0,2.0,173.0,6.0,0.0,,,1.0
ka-maharaj,KA Maharaj,,31.0,3.0,0.0,10.0,19.0,0.0,325.0,10.0,1.0,192.0,4.0,0.0,,,1.0
kk-jennings,KK Jennings,,113.0,6.0,0.0,2.0,41.0,0.0,,,,,,,1.0,,1.0
la-dawson,LA Dawson,,4.0,0.0,0.0,8.0,0.0,0.0,160.0,6.0,0.0,101.0,4.0,0.0,,,1.0
m-morkel,M Morkel,,15.0,0.0,0.0,11.0,16.0,2.0,279.0,8.0,2.0,179.0,7.0,0.0,,,1.0
ma-wood,MA Wood,,38.0,4.0,0.0,10.0,28.0,0.0,126.0,5.0,0.0,68.0,1.0,0.0,,,1.0
mm-ali,MM Ali,,163.0,8.0,0.0,7.0,94.0,0.0,210.0,11.0,0.0,112.0,10.0,0.0,1.0,,1.0
q-de-kock,Q de Kock,,74.0,12.0,0.0,8.0,69.0,0.0,,,,,,,6.0,1.0,1.0
scj-broad,SCJ Broad,,48.0,8.0,0.0,9.0,57.0,2.0,126.0,6.0,0.0,67.0,2.0,0.0,,,1.0
t-bavuma,T Bavuma,,171.0,11.0,0.0,5.0,80.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,1.0,,1.0
tb-de-bruyn,TB de Bruyn,,89.0,6.0,0.0,6.0,49.0,0.0,30.0,1.0,0.0,30.0,0.0,0.0,1.0,,1.0
vd-philander,VD Philander,,115.0,9.0,0.0,9.0,71.0,1.0,150.0,4.0,5.0,76.0,3.0,0.0,,,1.0
