player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ars-silva,ARS Silva,,60.0,1.0,0.0,6.0,12.0,0.0,,,,,,,,1.0
bkg-mendis,BKG Mendis,,103.0,8.0,0.0,4.0,47.0,0.0,,,,,,,5.0,1.0
cak-rajitha,CAK Rajitha,,11.0,0.0,0.0,10.0,0.0,0.0,150.0,2.0,0.0,88.0,6.0,1.0,,1.0
cbrls-kumara,CBRLS Kumara,,,,,,,,191.0,6.0,0.0,89.0,6.0,1.0,,1.0
d-bishoo,D Bishoo,,15.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
dm-de-silva,DM de Silva,,39.0,5.0,0.0,5.0,25.0,0.0,,,,,,,2.0,1.0
ds-smith,DS Smith,,9.0,0.0,0.0,2.0,2.0,0.0,,,,,,,2.0,1.0
jo-holder,JO Holder,,153.0,16.0,0.0,7.0,89.0,0.0,182.0,12.0,1.0,60.0,9.0,0.0,,1.0
kaj-roach,KAJ Roach,,54.0,4.0,1.0,9.0,34.0,0.0,132.0,6.0,0.0,63.0,3.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,23.0,0.0,0.0,1.0,4.0,0.0,,,,,,,,1.0
kma-paul,KMA Paul,,,,,,,,,,,,,,1.0,1.0
koa-powell,KOA Powell,,24.0,2.0,0.0,3.0,11.0,0.0,,,,,,,,1.0
md-gunathilaka,MD Gunathilaka,,103.0,7.0,0.0,3.0,50.0,1.0,,,,,,,1.0,1.0
mdk-perera,MDK Perera,,116.0,4.0,1.0,8.0,34.0,0.0,81.0,3.0,0.0,29.0,2.0,0.0,1.0,1.0
mdkj-perera,MDKJ Perera,,52.0,2.0,0.0,1.0,28.0,0.0,,,,,,,1.0,1.0
ml-cummins,ML Cummins,,55.0,1.0,0.0,10.0,16.0,0.0,126.0,7.0,2.0,46.0,0.0,0.0,,1.0
ml-udawatte,ML Udawatte,,24.0,0.0,0.0,2.0,4.0,0.0,,,,,,,1.0,1.0
n-dickwella,N Dickwella,,87.0,7.0,0.0,7.0,48.0,0.0,,,,,,,2.0,1.0
ras-lakmal,RAS Lakmal,,4.0,0.0,0.0,9.0,0.0,0.0,183.0,8.0,0.0,77.0,5.0,0.0,1.0,1.0
rl-chase,RL Chase,,43.0,2.0,0.0,5.0,19.0,0.0,,,,,,,,1.0
sd-hope,SD Hope,,51.0,2.0,0.0,4.0,11.0,0.0,,,,,,,,1.0
so-dowrich,SO Dowrich,,163.0,11.0,0.0,6.0,87.0,0.0,,,,,,,2.0,1.0
st-gabriel,ST Gabriel,,15.0,0.0,0.0,11.0,8.0,1.0,144.0,3.0,0.0,78.0,3.0,0.0,,1.0
