player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-hales,AD Hales,,231.0,13.0,0.0,2.0,112.0,1.0,,,,,,,,1.0
ad-mathews,AD Mathews,,14.0,0.0,0.0,5.0,3.0,0.0,132.0,8.0,0.0,51.0,1.0,0.0,2.0,1.0
an-cook,AN Cook,,259.0,12.0,0.0,1.0,134.0,1.0,,,,,,,,1.0
bkg-mendis,BKG Mendis,,85.0,5.0,0.0,3.0,42.0,1.0,,,,,,,1.0,1.0
cr-woakes,CR Woakes,,143.0,8.0,0.0,8.0,66.0,0.0,115.0,7.0,0.0,38.0,3.0,0.0,,1.0
fdm-karunaratne,FDM Karunaratne,,167.0,13.0,0.0,1.0,87.0,0.0,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,58.0,3.0,0.0,4.0,17.0,0.0,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,49.0,5.0,0.0,8.0,31.0,0.0,336.0,10.0,0.0,144.0,4.0,0.0,1.0,1.0
je-root,JE Root,,14.0,1.0,0.0,4.0,7.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0
jk-silva,JK Silva,,203.0,13.0,0.0,2.0,95.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,3.0,1.0,0.0,11.0,4.0,0.0,192.0,8.0,0.0,88.0,3.0,0.0,,1.0
jm-bairstow,JM Bairstow,,323.0,20.0,0.0,6.0,199.0,0.0,,,,,,,3.0,1.0
jm-vince,JM Vince,,18.0,1.0,0.0,5.0,10.0,0.0,,,,,,,1.0,1.0
ld-chandimal,LD Chandimal,,48.0,3.0,0.0,6.0,19.0,0.0,,,,,,,3.0,1.0
mdkj-perera,MDKJ Perera,,73.0,7.0,0.0,7.0,42.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,85.0,3.0,0.0,7.0,34.0,0.0,96.0,3.0,0.0,42.0,0.0,0.0,,1.0
n-pradeep,N Pradeep,,3.0,0.0,1.0,11.0,0.0,0.0,252.0,9.0,3.0,141.0,5.0,0.0,,1.0
nrd-compton,NRD Compton,,46.0,3.0,0.0,3.0,20.0,0.0,,,,,,,,1.0
ras-lakmal,RAS Lakmal,,5.0,0.0,0.0,10.0,0.0,0.0,240.0,4.0,0.0,135.0,3.0,0.0,1.0,1.0
rms-eranga,RMS Eranga,,13.0,0.0,0.0,9.0,1.0,0.0,238.0,3.0,3.0,152.0,4.0,1.0,,1.0
scj-broad,SCJ Broad,,32.0,1.0,0.0,9.0,14.0,0.0,204.0,11.0,1.0,106.0,2.0,0.0,,1.0
st-finn,ST Finn,,50.0,2.0,0.0,10.0,14.0,0.0,108.0,1.0,0.0,59.0,3.0,1.0,,1.0
