player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,178.0,15.0,0.0,2.0,112.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,3.0,,1.0
al-phehlukwayo,AL Phehlukwayo,,13.0,0.0,1.0,2.0,6.0,0.0,42.0,3.0,0.0,18.0,1.0,0.0,,,1.0
d-elgar,D Elgar,,413.0,17.0,0.0,1.0,217.0,3.0,,,,,,,1.0,,1.0
d-olivier,D Olivier,,,,,,,,100.0,2.0,0.0,64.0,1.0,0.0,,,1.0
f-du-plessis,F du Plessis,,150.0,10.0,0.0,5.0,107.0,1.0,,,,,,,,,1.0
hm-amla,HM Amla,,243.0,20.0,0.0,3.0,165.0,1.0,,,,,,,3.0,,1.0
imrul-kayes,Imrul Kayes,,62.0,5.0,0.0,2.0,39.0,0.0,,,,,,,,,1.0
k-rabada,K Rabada,,,,,,,,204.0,8.0,2.0,117.0,5.0,0.0,,,1.0
ka-maharaj,KA Maharaj,,11.0,1.0,1.0,3.0,19.0,1.0,227.0,11.0,0.0,117.0,7.0,0.0,,,1.0
liton-das,Liton Das,,45.0,4.0,0.0,1.0,29.0,0.0,,,,,,,3.0,1.0,1.0
m-morkel,M Morkel,,,,,,,,146.0,9.0,1.0,70.0,4.0,0.0,,,1.0
mahmudullah,Mahmudullah,,142.0,12.0,0.0,6.0,75.0,1.0,54.0,0.0,0.0,45.0,0.0,0.0,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,48.0,1.0,0.0,8.0,23.0,1.0,402.0,5.0,0.0,247.0,0.0,0.0,1.0,,1.0
mominul-haque,Mominul Haque,,152.0,12.0,0.0,3.0,77.0,0.0,48.0,0.0,0.0,42.0,3.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,112.0,8.0,0.0,4.0,60.0,1.0,,,,,,,,,1.0
mustafizur-rahman,Mustafizur Rahman,,23.0,2.0,0.0,11.0,11.0,0.0,228.0,4.0,0.0,128.0,3.0,1.0,,,1.0
q-de-kock,Q de Kock,,11.0,1.0,0.0,1.0,8.0,0.0,,,,,,,2.0,,1.0
sabbir-rahman,Sabbir Rahman,,54.0,5.0,0.0,7.0,34.0,1.0,60.0,1.0,0.0,40.0,0.0,0.0,,,1.0
shafiul-islam,Shafiul Islam,,14.0,0.0,0.0,10.0,4.0,0.0,228.0,6.0,0.0,120.0,2.0,1.0,,,1.0
t-bavuma,T Bavuma,,194.0,9.0,0.0,4.0,102.0,1.0,,,,,,,,,1.0
tamim-iqbal,Tamim Iqbal,,71.0,6.0,0.0,5.0,39.0,1.0,,,,,,,,,1.0
taskin-ahmed,Taskin Ahmed,,11.0,0.0,0.0,9.0,5.0,0.0,192.0,5.0,1.0,117.0,0.0,0.0,,,1.0
