player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,224.0,10.0,0.0,3.0,126.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
azhar-ali,Azhar Ali,,146.0,5.0,0.0,2.0,79.0,0.0,,,,,,,,,1.0
d-bishoo,D Bishoo,,120.0,2.0,0.0,6.0,46.0,0.0,276.0,0.0,0.0,189.0,1.0,0.0,1.0,,1.0
dm-bravo,DM Bravo,,119.0,7.0,0.0,2.0,56.0,0.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,147.0,12.0,0.0,5.0,103.0,0.0,,,,,,,,,1.0
jo-holder,JO Holder,,58.0,4.0,0.0,9.0,47.0,1.0,174.0,8.0,0.0,69.0,3.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,215.0,7.0,0.0,3.0,88.0,1.0,144.0,2.0,0.0,69.0,1.0,0.0,,,1.0
lr-johnson,LR Johnson,,64.0,2.0,0.0,1.0,21.0,0.0,,,,,,,1.0,,1.0
ml-cummins,ML Cummins,,23.0,0.0,0.0,10.0,3.0,0.0,162.0,1.0,1.0,91.0,1.0,1.0,,,1.0
mn-samuels,MN Samuels,,122.0,8.0,0.0,4.0,53.0,0.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,162.0,4.0,0.0,5.0,96.0,2.0,,,,,,,1.0,1.0,1.0
mohammad-nawaz-3,Mohammad Nawaz (3),,71.0,1.0,0.0,8.0,25.0,0.0,84.0,1.0,1.0,37.0,1.0,0.0,1.0,,1.0
rl-chase,RL Chase,,166.0,5.0,0.0,7.0,42.0,0.0,150.0,1.0,0.0,106.0,0.0,0.0,1.0,,1.0
rahat-ali,Rahat Ali,,3.0,0.0,1.0,11.0,0.0,0.0,264.0,10.0,0.0,114.0,4.0,0.0,,,1.0
sd-hope,SD Hope,,153.0,5.0,0.0,8.0,52.0,0.0,,,,,,,2.0,,1.0
st-gabriel,ST Gabriel,,30.0,3.0,0.0,11.0,20.0,0.0,211.0,4.0,11.0,132.0,6.0,0.0,,,1.0
sami-aslam,Sami Aslam,,141.0,6.0,0.0,1.0,56.0,0.0,,,,,,,1.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,59.0,6.0,0.0,7.0,56.0,0.0,,,,,,,2.0,1.0,1.0
sohail-khan,Sohail Khan,,26.0,5.0,0.0,9.0,26.0,0.0,198.0,11.0,0.0,79.0,2.0,0.0,1.0,,1.0
yasir-shah,Yasir Shah,,31.0,3.0,0.0,6.0,23.0,0.0,406.0,11.0,0.0,210.0,10.0,0.0,,,1.0
younis-khan,Younis Khan,,259.0,11.0,0.0,4.0,156.0,1.0,,,,,,,1.0,,1.0
zulfiqar-babar,Zulfiqar Babar,,7.0,0.0,0.0,10.0,0.0,0.0,258.0,11.0,0.0,90.0,2.0,0.0,,,1.0
