player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,71.0,5.0,0.0,1.0,35.0,1.0,18.0,0.0,0.0,5.0,1.0,0.0,3.0,1.0
ar-patel,AR Patel,,62.0,3.0,0.0,8.0,42.0,2.0,120.0,2.0,0.0,57.0,2.0,0.0,,1.0
c-bosch,C Bosch,,60.0,2.0,0.0,9.0,28.0,1.0,78.0,4.0,0.0,46.0,1.0,1.0,1.0,1.0
dhruv-jurel,Dhruv Jurel,,48.0,6.0,0.0,7.0,27.0,0.0,,,,,,,3.0,1.0
jj-bumrah,JJ Bumrah,,7.0,0.0,1.0,11.0,1.0,0.0,144.0,7.0,1.0,51.0,6.0,1.0,,1.0
k-verreynne,K Verreynne,,52.0,3.0,0.0,7.0,25.0,0.0,,,,,,,4.0,1.0
ka-maharaj,KA Maharaj,,6.0,0.0,0.0,11.0,0.0,0.0,150.0,2.0,0.0,103.0,3.0,0.0,,1.0
kl-rahul,KL Rahul,,125.0,4.0,0.0,2.0,40.0,1.0,,,,,,,1.0,1.0
kuldeep-yadav,Kuldeep Yadav,,21.0,0.0,0.0,9.0,2.0,0.0,132.0,2.0,0.0,66.0,4.0,0.0,,1.0
m-jansen,M Jansen,,19.0,0.0,0.0,8.0,13.0,1.0,132.0,7.0,3.0,50.0,5.0,1.0,1.0,1.0
mohammed-siraj,Mohammed Siraj,,10.0,0.0,0.0,10.0,1.0,0.0,84.0,0.0,0.0,49.0,4.0,1.0,,1.0
pwa-mulder,PWA Mulder,,81.0,4.0,0.0,3.0,35.0,0.0,30.0,1.0,2.0,15.0,0.0,0.0,,1.0
ra-jadeja,RA Jadeja,,71.0,5.0,0.0,6.0,45.0,0.0,168.0,5.0,0.0,63.0,4.0,0.0,,1.0
rd-rickelton,RD Rickelton,,45.0,5.0,0.0,2.0,34.0,0.0,,,,,,,,1.0
rr-pant,RR Pant,,37.0,2.0,0.0,5.0,29.0,2.0,,,,,,,2.0,1.0
sr-harmer,SR Harmer,,25.0,1.0,0.0,10.0,12.0,0.0,176.0,9.0,0.0,51.0,9.0,0.0,1.0,1.0
shubman-gill,Shubman Gill,,3.0,1.0,0.0,4.0,4.0,0.0,,,,,,,,1.0
t-bavuma,T Bavuma,,147.0,4.0,0.0,4.0,58.0,0.0,,,,,,,1.0,1.0
t-stubbs,T Stubbs,,92.0,1.0,0.0,6.0,20.0,0.0,,,,,,,,1.0
t-de-zorzi,T de Zorzi,,57.0,1.0,0.0,5.0,26.0,1.0,,,,,,,,1.0
washington-sundar,Washington Sundar,,174.0,4.0,0.0,3.0,60.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
ybk-jaiswal,YBK Jaiswal,,31.0,3.0,0.0,1.0,12.0,0.0,,,,,,,,1.0
