player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,99.0,2.0,0.0,5.0,35.0,1.0,,,,,,,1.0,,1.0
am-rahane,AM Rahane,,48.0,1.0,0.0,5.0,17.0,0.0,,,,,,,2.0,,1.0
bkg-mendis,BKG Mendis,,40.0,6.0,0.0,3.0,30.0,0.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,33.0,0.0,0.0,3.0,8.0,0.0,,,,,,,1.0,,1.0
cbrls-kumara,CBRLS Kumara,,16.0,2.0,0.0,11.0,10.0,0.0,138.0,1.0,0.0,104.0,0.0,1.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,63.0,3.0,0.0,1.0,20.0,0.0,42.0,0.0,0.0,30.0,0.0,0.0,2.0,,1.0
hh-pandya,HH Pandya,,96.0,8.0,0.0,8.0,108.0,7.0,42.0,1.0,0.0,30.0,1.0,0.0,2.0,,1.0
kl-rahul,KL Rahul,,135.0,8.0,0.0,2.0,85.0,0.0,,,,,,,1.0,,1.0
kuldeep-yadav,Kuldeep Yadav,,73.0,2.0,0.0,9.0,26.0,0.0,180.0,6.0,0.0,96.0,5.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,176.0,10.0,0.0,4.0,84.0,0.0,,,,,,,1.0,,1.0
mdk-perera,MDK Perera,,27.0,1.0,0.0,7.0,8.0,0.0,48.0,1.0,1.0,36.0,0.0,0.0,2.0,,1.0
mvt-fernando,MVT Fernando,,27.0,0.0,0.0,10.0,4.0,0.0,156.0,3.0,1.0,87.0,2.0,1.0,,,1.0
mohammed-shami,Mohammed Shami,,13.0,1.0,0.0,10.0,8.0,0.0,131.0,7.0,1.0,49.0,5.0,1.0,,,1.0
n-dickwella,N Dickwella,,83.0,9.0,0.0,6.0,70.0,0.0,,,,,,,2.0,,1.0
padlr-sandakan,PADLR Sandakan,,48.0,4.0,0.0,9.0,18.0,0.0,213.0,5.0,0.0,132.0,5.0,4.0,,,1.0
pm-pushpakumara,PM Pushpakumara,,59.0,2.0,0.0,8.0,11.0,0.0,138.0,2.0,0.0,82.0,3.0,0.0,,,1.0
r-ashwin,R Ashwin,,75.0,1.0,0.0,6.0,31.0,0.0,223.0,9.0,0.0,90.0,6.0,0.0,,,1.0
s-dhawan,S Dhawan,,123.0,17.0,0.0,1.0,119.0,0.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,14.0,0.0,1.0,11.0,3.0,0.0,97.0,6.0,0.0,44.0,2.0,1.0,,,1.0
v-kohli,V Kohli,,84.0,3.0,0.0,4.0,42.0,0.0,,,,,,,,,1.0
wp-saha,WP Saha,,43.0,0.0,0.0,7.0,16.0,0.0,,,,,,,4.0,1.0,1.0
wu-tharanga,WU Tharanga,,36.0,2.0,0.0,2.0,12.0,0.0,,,,,,,,,1.0
