player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,48.0,4.0,0.0,1.0,30.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,113.0,6.0,0.0,2.0,49.0,0.0,,,,,,,2.0,1.0
bp-nash,BP Nash,,157.0,15.0,0.0,6.0,85.0,0.0,12.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
ch-gayle,CH Gayle,,45.0,6.0,0.0,1.0,28.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,,1.0
d-ramdin,D Ramdin,,104.0,14.0,0.0,9.0,66.0,0.0,,,,,,,3.0,1.0
ds-smith,DS Smith,,120.0,13.0,0.0,2.0,87.0,0.0,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,19.0,2.0,0.0,10.0,12.0,0.0,178.0,5.0,10.0,104.0,6.0,1.0,,1.0
g-onions,G Onions,,1.0,0.0,0.0,11.0,0.0,0.0,129.0,4.0,0.0,102.0,7.0,1.0,,1.0
gp-swann,GP Swann,,89.0,9.0,1.0,9.0,63.0,1.0,132.0,6.0,0.0,55.0,6.0,0.0,2.0,1.0
je-taylor,JE Taylor,,15.0,2.0,0.0,7.0,15.0,0.0,162.0,2.0,3.0,103.0,2.0,1.0,1.0,1.0
jm-anderson,JM Anderson,,19.0,0.0,0.0,10.0,1.0,0.0,132.0,6.0,0.0,70.0,2.0,1.0,,1.0
kp-pietersen,KP Pietersen,,1.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,1.0
lmp-simmons,LMP Simmons,,84.0,4.0,0.0,4.0,37.0,1.0,30.0,1.0,0.0,24.0,0.0,3.0,1.0,1.0
ls-baker,LS Baker,,42.0,2.0,0.0,11.0,19.0,0.0,144.0,5.0,0.0,75.0,0.0,2.0,,1.0
mj-prior,MJ Prior,,56.0,8.0,0.0,6.0,42.0,0.0,,,,,,,2.0,1.0
pd-collingwood,PD Collingwood,,20.0,1.0,0.0,5.0,8.0,0.0,,,,,,,2.0,1.0
rr-sarwan,RR Sarwan,,24.0,2.0,0.0,3.0,14.0,0.0,,,,,,,,1.0
rs-bopara,RS Bopara,,284.0,17.0,0.0,3.0,143.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0
s-chanderpaul,S Chanderpaul,,6.0,1.0,0.0,5.0,4.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,71.0,5.0,0.0,7.0,38.0,0.0,182.0,3.0,0.0,120.0,5.0,1.0,,1.0
sj-benn,SJ Benn,,13.0,0.0,0.0,8.0,2.0,0.0,161.0,4.0,0.0,84.0,2.0,0.0,,1.0
tt-bresnan,TT Bresnan,,16.0,1.0,0.0,8.0,9.0,0.0,42.0,3.0,0.0,17.0,0.0,0.0,1.0,1.0
