player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aftab-ahmed,Aftab Ahmed,,81.0,8.0,0.0,3.0,48.0,0.0,,,,,,,,,1.0
alok-kapali,Alok Kapali,,81.0,5.0,0.0,6.0,26.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,,,1.0
bb-mccullum,BB McCullum,,17.0,3.0,1.0,8.0,17.0,0.0,,,,,,,1.0,1.0,1.0
dl-vettori,DL Vettori,,,,,,,,364.0,23.0,0.0,170.0,12.0,0.0,,,1.0
enamul-haque-jnr,Enamul Haque jnr,,9.0,0.0,1.0,10.0,0.0,0.0,252.0,4.0,13.0,142.0,2.0,0.0,,,1.0
hjh-marshall,HJH Marshall,,145.0,6.0,0.0,6.0,69.0,0.0,,,,,,,,,1.0
jdp-oram,JDP Oram,,78.0,2.0,1.0,7.0,38.0,1.0,90.0,4.0,0.0,53.0,1.0,1.0,,,1.0
jec-franklin,JEC Franklin,,,,,,,,78.0,3.0,3.0,33.0,2.0,0.0,,,1.0
javed-omar,Javed Omar,,163.0,5.0,0.0,2.0,59.0,0.0,,,,,,,,,1.0
khaled-mashud,Khaled Mashud,,120.0,12.0,0.0,7.0,69.0,0.0,,,,,,,,,1.0
mh-richardson,MH Richardson,,51.0,5.0,0.0,1.0,28.0,0.0,,,,,,,,,1.0
ms-sinclair,MS Sinclair,,34.0,4.0,0.0,2.0,23.0,0.0,,,,,,,5.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,6.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,,,1.0
mohammad-rafique,Mohammad Rafique,,80.0,7.0,0.0,9.0,63.0,4.0,330.0,12.0,1.0,130.0,3.0,0.0,,,1.0
mushfiqur-rahman,Mushfiqur Rahman,,76.0,6.0,0.0,8.0,35.0,0.0,90.0,1.0,2.0,68.0,0.0,0.0,2.0,,1.0
nj-astle,NJ Astle,,95.0,6.0,0.0,5.0,39.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,2.0,,1.0
nafees-iqbal,Nafees Iqbal,,66.0,4.0,0.0,1.0,22.0,0.0,,,,,,,,,1.0
pj-wiseman,PJ Wiseman,,,,,,,,306.0,9.0,0.0,174.0,5.0,2.0,1.0,,1.0
rajin-saleh,Rajin Saleh,,122.0,4.0,0.0,4.0,37.0,2.0,114.0,0.0,2.0,81.0,1.0,0.0,,,1.0
sb-styris,SB Styris,,192.0,10.0,0.0,4.0,89.0,1.0,,,,,,,2.0,,1.0
sp-fleming,SP Fleming,,318.0,21.0,0.0,3.0,202.0,1.0,,,,,,,1.0,,1.0
tapash-baisya,Tapash Baisya,,49.0,10.0,0.0,11.0,66.0,2.0,102.0,0.0,0.0,82.0,0.0,2.0,1.0,,1.0
