player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nortje,A Nortje,,71.0,1.0,0.0,10.0,9.0,0.0,147.0,5.0,0.0,79.0,1.0,0.0,,,1.0
am-rahane,AM Rahane,,192.0,17.0,0.0,5.0,115.0,1.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,9.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,1.0
d-elgar,D Elgar,,31.0,3.0,0.0,1.0,16.0,0.0,,,,,,,1.0,,1.0
dl-piedt,DL Piedt,,87.0,2.0,0.0,8.0,27.0,1.0,108.0,3.0,0.0,101.0,1.0,0.0,,,1.0
f-du-plessis,F du Plessis,,19.0,0.0,0.0,4.0,5.0,0.0,,,,,,,,,1.0
gf-linde,GF Linde,,136.0,8.0,0.0,7.0,64.0,1.0,186.0,2.0,0.0,133.0,4.0,0.0,,,1.0
h-klaasen,H Klaasen,,34.0,1.0,0.0,6.0,11.0,0.0,,,,,,,3.0,1.0,1.0
k-rabada,K Rabada,,22.0,3.0,0.0,9.0,12.0,0.0,138.0,7.0,1.0,85.0,3.0,0.0,,,1.0
l-ngidi,L Ngidi,,6.0,0.0,0.0,11.0,0.0,0.0,120.0,5.0,0.0,83.0,0.0,0.0,1.0,,1.0
ma-agarwal,MA Agarwal,,19.0,2.0,0.0,1.0,10.0,0.0,,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,11.0,0.0,1.0,11.0,10.0,1.0,120.0,10.0,0.0,32.0,5.0,0.0,,,1.0
q-de-kock,Q de Kock,,12.0,2.0,0.0,3.0,9.0,0.0,,,,,,,,,1.0
r-ashwin,R Ashwin,,16.0,1.0,0.0,8.0,14.0,0.0,132.0,4.0,0.0,76.0,1.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,119.0,4.0,0.0,6.0,51.0,0.0,162.0,8.0,0.0,55.0,3.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,255.0,28.0,0.0,2.0,212.0,6.0,,,,,,,1.0,,1.0
s-nadeem,S Nadeem,,5.0,0.0,1.0,10.0,1.0,0.0,104.0,6.0,1.0,40.0,4.0,0.0,,,1.0
t-bavuma,T Bavuma,,75.0,5.0,0.0,5.0,32.0,0.0,,,,,,,,,1.0
tb-de-bruyn,TB de Bruyn,,49.0,4.0,0.0,1.0,30.0,1.0,,,,,,,,,1.0
ut-yadav,UT Yadav,,10.0,0.0,0.0,9.0,31.0,5.0,108.0,2.0,0.0,75.0,6.0,0.0,,,1.0
v-kohli,V Kohli,,22.0,2.0,0.0,4.0,12.0,0.0,,,,,,,,,1.0
wp-saha,WP Saha,,42.0,3.0,0.0,7.0,24.0,0.0,,,,,,,4.0,1.0,1.0
zubayr-hamza,Zubayr Hamza,,85.0,10.0,0.0,2.0,62.0,1.0,,,,,,,,,1.0
