player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,29.0,1.0,0.0,10.0,7.0,0.0,150.0,8.0,0.0,81.0,7.0,2.0,,1.0
ak-markram,AK Markram,,110.0,7.0,0.0,3.0,60.0,0.0,,,,,,,3.0,1.0
d-elgar,D Elgar,,5.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0
he-van-der-dussen,HE van der Dussen,,148.0,5.0,0.0,4.0,46.0,0.0,,,,,,,3.0,1.0
j-blackwood,J Blackwood,,54.0,1.0,0.0,6.0,14.0,0.0,,,,,,,1.0,1.0
j-da-silva,J Da Silva,,55.0,1.0,0.0,8.0,9.0,0.0,,,,,,,4.0,1.0
jnt-seales,JNT Seales,,20.0,0.0,0.0,11.0,3.0,0.0,126.0,6.0,0.0,75.0,3.0,3.0,,1.0
jo-holder,JO Holder,,56.0,3.0,0.0,7.0,24.0,0.0,125.0,4.0,6.0,75.0,4.0,0.0,2.0,1.0
k-rabada,K Rabada,,17.0,1.0,0.0,9.0,4.0,0.0,180.0,11.0,1.0,58.0,6.0,0.0,,1.0
k-verreynne,K Verreynne,,8.0,1.0,0.0,5.0,6.0,0.0,,,,,,,,1.0
ka-maharaj,KA Maharaj,,10.0,0.0,0.0,8.0,0.0,0.0,90.0,8.0,0.0,29.0,2.0,0.0,,1.0
kaj-roach,KAJ Roach,,25.0,0.0,0.0,10.0,14.0,2.0,120.0,3.0,0.0,64.0,2.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,58.0,3.0,0.0,1.0,22.0,0.0,,,,,,,,1.0
kd-petersen,KD Petersen,,29.0,2.0,0.0,2.0,19.0,0.0,,,,,,,1.0,1.0
koa-powell,KOA Powell,,33.0,3.0,0.0,1.0,14.0,0.0,,,,,,,1.0,1.0
kr-mayers,KR Mayers,,16.0,3.0,0.0,5.0,13.0,0.0,48.0,2.0,0.0,28.0,0.0,0.0,,1.0
l-ngidi,L Ngidi,,4.0,0.0,0.0,11.0,0.0,0.0,161.0,10.0,0.0,50.0,5.0,0.0,,1.0
ne-bonner,NE Bonner,,32.0,1.0,0.0,3.0,10.0,0.0,,,,,,,,1.0
pwa-mulder,PWA Mulder,,57.0,4.0,0.0,7.0,25.0,0.0,48.0,1.0,4.0,27.0,0.0,1.0,4.0,1.0
q-de-kock,Q de Kock,,170.0,12.0,1.0,6.0,141.0,7.0,,,,,,,2.0,1.0
rl-chase,RL Chase,,210.0,8.0,0.0,4.0,70.0,1.0,54.0,5.0,0.0,14.0,0.0,0.0,,1.0
rrs-cornwall,RRS Cornwall,,15.0,2.0,0.0,9.0,13.0,0.0,108.0,1.0,0.0,61.0,1.0,0.0,,1.0
sd-hope,SD Hope,,60.0,2.0,0.0,2.0,27.0,0.0,,,,,,,2.0,1.0
