player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,88.0,5.0,0.0,6.0,42.0,0.0,30.0,1.0,0.0,9.0,0.0,0.0,,,1.0
ahmed-shehzad,Ahmed Shehzad,,34.0,2.0,0.0,2.0,12.0,0.0,,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,109.0,3.0,0.0,6.0,29.0,0.0,,,,,,,,,1.0
bilawal-bhatti,Bilawal Bhatti,,124.0,7.0,0.0,8.0,56.0,1.0,132.0,3.0,1.0,80.0,1.0,1.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,278.0,15.0,0.0,5.0,129.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,168.0,15.0,0.0,1.0,94.0,0.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,32.0,1.0,0.0,7.0,9.0,0.0,,,,,,,9.0,,1.0
hmrkb-herath,HMRKB Herath,,4.0,1.0,0.0,8.0,6.0,0.0,353.0,14.0,0.0,158.0,5.0,0.0,,,1.0
jk-silva,JK Silva,,355.0,15.0,0.0,2.0,153.0,0.0,,,,,,,2.0,,1.0
junaid-khan,Junaid Khan,,16.0,0.0,0.0,11.0,4.0,0.0,276.0,9.0,1.0,136.0,3.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,56.0,5.0,0.0,3.0,35.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,,1.0
khurram-manzoor,Khurram Manzoor,,158.0,8.0,0.0,1.0,79.0,1.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,23.0,1.0,0.0,4.0,12.0,0.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,255.0,8.0,0.0,5.0,98.0,1.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,63.0,4.0,0.0,3.0,22.0,0.0,84.0,4.0,0.0,33.0,1.0,0.0,,,1.0
n-pradeep,N Pradeep,,23.0,0.0,0.0,11.0,3.0,0.0,222.0,5.0,0.0,112.0,5.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,27.0,0.0,1.0,10.0,10.0,0.0,297.0,10.0,0.0,123.0,6.0,0.0,,,1.0
rms-eranga,RMS Eranga,,30.0,3.0,0.0,9.0,14.0,0.0,300.0,13.0,0.0,99.0,4.0,0.0,,,1.0
rahat-ali,Rahat Ali,,28.0,1.0,0.0,10.0,8.0,0.0,282.0,7.0,0.0,160.0,2.0,0.0,1.0,1.0,1.0
saeed-ajmal,Saeed Ajmal,,61.0,2.0,0.0,9.0,29.0,0.0,308.0,16.0,0.0,101.0,3.0,0.0,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,158.0,7.0,0.0,7.0,81.0,0.0,,,,,,,1.0,,1.0
younis-khan,Younis Khan,,202.0,7.0,0.0,4.0,90.0,0.0,,,,,,,,,1.0
