player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdullah-shafique,Abdullah Shafique,,50.0,2.0,0.0,2.0,25.0,1.0,,,,,,,,1.0,1.0
abid-ali,Abid Ali,,81.0,6.0,0.0,1.0,39.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,144.0,8.0,0.0,3.0,56.0,0.0,,,,,,,1.0,,1.0
babar-azam,Babar Azam,,126.0,9.0,0.0,4.0,76.0,1.0,18.0,1.0,0.0,2.0,1.0,0.0,1.0,,1.0
ebadat-hossain,Ebadat Hossain,,19.0,0.0,1.0,11.0,0.0,0.0,138.0,3.0,0.0,88.0,1.0,0.0,,,1.0
faheem-ashraf,Faheem Ashraf,,,,,,,,24.0,4.0,0.0,0.0,0.0,0.0,,,1.0
fawad-alam,Fawad Alam,,96.0,7.0,1.0,5.0,50.0,0.0,,,,,,,3.0,,1.0
hasan-ali,Hasan Ali,,,,,,,,66.0,3.0,0.0,37.0,2.0,0.0,1.0,1.0,1.0
khaled-ahmed,Khaled Ahmed,,9.0,0.0,0.0,10.0,0.0,0.0,105.0,5.0,0.0,49.0,1.0,0.0,,,1.0
liton-das,Liton Das,,93.0,8.0,0.0,6.0,51.0,0.0,,,,,,,1.0,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,13.0,1.0,0.0,2.0,6.0,0.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,78.0,1.0,0.0,8.0,14.0,0.0,84.0,2.0,0.0,37.0,0.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,94.0,4.0,1.0,6.0,53.0,1.0,,,,,,,1.0,1.0,1.0
mominul-haque,Mominul Haque,,10.0,1.0,0.0,4.0,8.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,144.0,4.0,0.0,5.0,53.0,0.0,,,,,,,,,1.0
nauman-ali,Nauman Ali,,,,,,,,192.0,7.0,1.0,74.0,0.0,0.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,61.0,5.0,0.0,3.0,36.0,0.0,,,,,,,,,1.0
sajid-khan,Sajid Khan,,,,,,,,286.0,13.0,0.0,128.0,12.0,0.0,,,1.0
shadman-islam,Shadman Islam,,43.0,0.0,0.0,1.0,5.0,0.0,,,,,,,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,,,,,,,114.0,8.0,0.0,34.0,3.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,184.0,13.0,0.0,7.0,96.0,0.0,114.0,7.0,0.0,52.0,0.0,0.0,,,1.0
taijul-islam,Taijul Islam,,47.0,1.0,0.0,9.0,5.0,0.0,150.0,6.0,0.0,73.0,2.0,0.0,,,1.0
