player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,17.0,0.0,0.0,10.0,0.0,0.0,204.0,5.0,1.0,129.0,4.0,0.0,,1.0
ak-markram,AK Markram,,240.0,13.0,0.0,2.0,87.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,,1.0
abid-ali,Abid Ali,,26.0,2.0,0.0,2.0,14.0,0.0,,,,,,,3.0,1.0
azhar-ali,Azhar Ali,,198.0,8.0,0.0,3.0,82.0,0.0,,,,,,,,1.0
babar-azam,Babar Azam,,69.0,6.0,0.0,4.0,37.0,0.0,,,,,,,1.0,1.0
d-elgar,D Elgar,,151.0,13.0,0.0,1.0,87.0,0.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,67.0,5.0,0.0,4.0,33.0,0.0,,,,,,,1.0,1.0
faheem-ashraf,Faheem Ashraf,,84.0,9.0,0.0,8.0,64.0,0.0,84.0,6.0,0.0,20.0,0.0,0.0,,1.0
fawad-alam,Fawad Alam,,249.0,10.0,0.0,6.0,113.0,2.0,,,,,,,1.0,1.0
gf-linde,GF Linde,,93.0,7.0,0.0,7.0,46.0,0.0,96.0,4.0,0.0,51.0,0.0,0.0,,1.0
he-van-der-dussen,HE van der Dussen,,181.0,9.0,0.0,3.0,81.0,0.0,,,,,,,,1.0
hasan-ali,Hasan Ali,,33.0,2.0,0.0,9.0,21.0,0.0,180.0,6.0,5.0,122.0,2.0,1.0,,1.0
imran-butt-2,Imran Butt (2),,55.0,4.0,0.0,1.0,21.0,0.0,,,,,,,3.0,1.0
k-rabada,K Rabada,,47.0,3.0,0.0,9.0,22.0,1.0,210.0,9.0,3.0,91.0,3.0,0.0,,1.0
ka-maharaj,KA Maharaj,,18.0,0.0,0.0,8.0,2.0,0.0,205.0,5.0,3.0,102.0,4.0,0.0,,1.0
kd-petersen,KD Petersen,,,,,,,,,,,,,,1.0,1.0
l-ngidi,L Ngidi,,19.0,2.0,0.0,11.0,11.0,0.0,120.0,1.0,3.0,74.0,2.0,0.0,,1.0
mohammad-nawaz-3,Mohammad Nawaz (3),,,,,,,,,,,,,,1.0,1.0
mohammad-rizwan,Mohammad Rizwan,,59.0,6.0,0.0,7.0,33.0,0.0,,,,,,,2.0,1.0
nauman-ali,Nauman Ali,,49.0,3.0,0.0,10.0,24.0,0.0,255.0,13.0,2.0,73.0,7.0,0.0,,1.0
q-de-kock,Q de Kock,,40.0,1.0,0.0,5.0,17.0,0.0,,,,,,,2.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,4.0,0.0,0.0,5.0,0.0,0.0,170.0,1.0,6.0,110.0,2.0,0.0,,1.0
t-bavuma,T Bavuma,,160.0,3.0,0.0,6.0,57.0,0.0,,,,,,,1.0,1.0
yasir-shah,Yasir Shah,,37.0,4.0,1.0,11.0,38.0,1.0,330.0,13.0,1.0,133.0,7.0,0.0,,1.0
