player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-watling,BJ Watling,,113.0,8.0,0.0,6.0,40.0,0.0,,,,,,,3.0,,1.0
daj-bracewell,DAJ Bracewell,,72.0,7.0,0.0,8.0,48.0,2.0,224.0,11.0,0.0,117.0,2.0,0.0,1.0,,1.0
dl-piedt,DL Piedt,,15.0,0.0,1.0,1.0,0.0,0.0,114.0,3.0,0.0,88.0,2.0,0.0,,,1.0
dw-steyn,DW Steyn,,12.0,0.0,1.0,10.0,13.0,2.0,218.0,8.0,0.0,99.0,8.0,1.0,,,1.0
f-du-plessis,F du Plessis,,262.0,12.0,0.0,5.0,118.0,2.0,,,,,,,,,1.0
hm-amla,HM Amla,,96.0,9.0,0.0,3.0,59.0,1.0,,,,,,,1.0,,1.0
hm-nicholls,HM Nicholls,,207.0,17.0,0.0,5.0,112.0,0.0,,,,,,,1.0,,1.0
jp-duminy,JP Duminy,,161.0,13.0,0.0,4.0,88.0,0.0,,,,,,,,,1.0
k-rabada,K Rabada,,20.0,1.0,0.0,9.0,7.0,0.0,177.0,7.0,1.0,116.0,5.0,3.0,1.0,,1.0
ks-williamson,KS Williamson,,144.0,8.0,0.0,3.0,82.0,1.0,,,,,,,2.0,,1.0
lrpl-taylor,LRPL Taylor,,17.0,0.0,0.0,4.0,1.0,0.0,,,,,,,2.0,,1.0
mj-guptill,MJ Guptill,,14.0,2.0,0.0,1.0,8.0,0.0,,,,,,,1.0,,1.0
mj-santner,MJ Santner,,44.0,3.0,0.0,7.0,16.0,0.0,84.0,1.0,0.0,62.0,1.0,0.0,,,1.0
n-wagner,N Wagner,,44.0,4.0,0.0,10.0,34.0,1.0,294.0,9.0,1.0,104.0,6.0,1.0,,,1.0
q-de-kock,Q de Kock,,157.0,23.0,0.0,2.0,132.0,1.0,,,,,,,6.0,,1.0
s-van-zyl,S van Zyl,,120.0,5.0,0.0,7.0,40.0,0.0,18.0,1.0,0.0,5.0,0.0,0.0,1.0,,1.0
sc-cook,SC Cook,,152.0,10.0,0.0,1.0,60.0,0.0,,,,,,,,,1.0
t-bavuma,T Bavuma,,149.0,7.0,0.0,6.0,48.0,0.0,,,,,,,,1.0,1.0
ta-boult,TA Boult,,1.0,0.0,1.0,11.0,0.0,0.0,298.0,11.0,0.0,151.0,2.0,0.0,1.0,,1.0
tg-southee,TG Southee,,34.0,4.0,0.0,9.0,22.0,0.0,306.0,11.0,0.0,160.0,4.0,1.0,,,1.0
twm-latham,TWM Latham,,12.0,1.0,0.0,2.0,4.0,0.0,,,,,,,,,1.0
vd-philander,VD Philander,,63.0,2.0,0.0,8.0,22.0,0.0,174.0,5.0,0.0,77.0,4.0,1.0,,,1.0
