player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,62.0,3.0,0.0,7.0,31.0,0.0,,,,,,,3.0,1.0
ck-kapugedera,CK Kapugedera,,70.0,4.0,0.0,6.0,42.0,1.0,12.0,0.0,0.0,9.0,0.0,0.0,3.0,1.0
cs-martin,CS Martin,,16.0,0.0,1.0,11.0,0.0,0.0,198.0,3.0,0.0,115.0,1.0,1.0,,1.0
dl-vettori,DL Vettori,,238.0,18.0,0.0,9.0,163.0,0.0,387.0,16.0,1.0,166.0,5.0,0.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,387.0,13.0,0.0,4.0,188.0,1.0,,,,,,,3.0,1.0
dr-flynn,DR Flynn,,117.0,9.0,0.0,3.0,63.0,0.0,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,18.0,3.0,0.0,7.0,17.0,0.0,,,,,,,4.0,1.0
hmrkb-herath,HMRKB Herath,,1.0,0.0,0.0,9.0,0.0,0.0,492.0,20.0,0.0,209.0,8.0,0.0,1.0,1.0
ie-obrien,IE O'Brien,,88.0,2.0,0.0,10.0,16.0,0.0,224.0,6.0,3.0,150.0,3.0,1.0,1.0,1.0
jd-ryder,JD Ryder,,157.0,3.0,0.0,5.0,61.0,1.0,36.0,1.0,1.0,32.0,0.0,0.0,,1.0
jdp-oram,JDP Oram,,200.0,8.0,0.0,8.0,80.0,0.0,126.0,7.0,0.0,56.0,0.0,0.0,1.0,1.0
js-patel,JS Patel,,27.0,0.0,0.0,6.0,13.0,0.0,324.0,5.0,0.0,200.0,6.0,0.0,1.0,1.0
kc-sangakkara,KC Sangakkara,,271.0,21.0,0.0,3.0,159.0,1.0,,,,,,,1.0,1.0
ktgd-prasad,KTGD Prasad,,12.0,1.0,0.0,8.0,6.0,0.0,126.0,1.0,0.0,97.0,2.0,1.0,,1.0
lrpl-taylor,LRPL Taylor,,191.0,14.0,0.0,4.0,108.0,0.0,,,,,,,4.0,1.0
m-muralitharan,M Muralitharan,,19.0,1.0,1.0,10.0,17.0,1.0,324.0,7.0,0.0,156.0,6.0,0.0,1.0,1.0
mj-guptill,MJ Guptill,,76.0,11.0,0.0,2.0,63.0,0.0,,,,,,,1.0,1.0
nt-paranavitana,NT Paranavitana,,135.0,5.0,0.0,1.0,53.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
t-thushara,T Thushara,,5.0,0.0,0.0,11.0,0.0,0.0,195.0,3.0,3.0,115.0,2.0,1.0,,1.0
tg-mcintosh,TG McIntosh,,40.0,1.0,0.0,1.0,12.0,0.0,,,,,,,,1.0
tm-dilshan,TM Dilshan,,100.0,3.0,0.0,2.0,62.0,0.0,54.0,0.0,0.0,27.0,2.0,0.0,,1.0
tt-samaraweera,TT Samaraweera,,282.0,20.0,0.0,5.0,168.0,1.0,,,,,,,,1.0
