player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,54.0,0.0,0.0,5.0,3.0,0.0,,,,,,,,,1.0
am-fernando,AM Fernando,,18.0,0.0,0.0,10.0,0.0,0.0,156.0,6.0,1.0,110.0,0.0,2.0,,,1.0
bkg-mendis,BKG Mendis,,116.0,8.0,0.0,3.0,50.0,0.0,,,,,,,,,1.0
bm-tickner,BM Tickner,,,,,,,,197.0,7.0,0.0,105.0,4.0,6.0,1.0,,1.0
bop-fernando,BOP Fernando,,68.0,0.0,0.0,1.0,11.0,0.0,,,,,,,,,1.0
cak-rajitha,CAK Rajitha,,119.0,1.0,0.0,9.0,20.0,0.0,192.0,6.0,6.0,126.0,2.0,0.0,,,1.0
cbrls-kumara,CBRLS Kumara,,49.0,1.0,0.0,11.0,8.0,0.0,150.0,1.0,0.0,164.0,0.0,3.0,,,1.0
daj-bracewell,DAJ Bracewell,,,,,,,,180.0,10.0,3.0,77.0,2.0,4.0,1.0,,1.0
dj-mitchell,DJ Mitchell,,12.0,1.0,0.0,5.0,17.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,,1.0
dm-de-silva,DM de Silva,,191.0,12.0,0.0,7.0,98.0,1.0,114.0,3.0,1.0,75.0,1.0,0.0,,,1.0
dp-conway,DP Conway,,108.0,13.0,0.0,2.0,78.0,0.0,,,,,,,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,271.0,13.0,0.0,2.0,140.0,0.0,,,,,,,,,1.0
hm-nicholls,HM Nicholls,,240.0,15.0,1.0,4.0,200.0,4.0,,,,,,,1.0,,1.0
knm-fernando,KNM Fernando,,124.0,7.0,0.0,8.0,58.0,1.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,296.0,23.0,0.0,3.0,215.0,2.0,,,,,,,3.0,,1.0
ld-chandimal,LD Chandimal,,184.0,12.0,0.0,6.0,99.0,0.0,,,,,,,,,1.0
mg-bracewell,MG Bracewell,,,,,,,,324.0,15.0,0.0,150.0,5.0,1.0,3.0,1.0,1.0
mj-henry,MJ Henry,,,,,,,,294.0,14.0,0.0,103.0,4.0,2.0,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,62.0,1.0,0.0,4.0,6.0,0.0,126.0,1.0,0.0,86.0,1.0,0.0,1.0,,1.0
rtm-mendis,RTM Mendis,,,,,,,,,,,,,,1.0,,1.0
ta-blundell,TA Blundell,,17.0,2.0,1.0,6.0,17.0,0.0,,,,,,,2.0,1.0,1.0
tg-southee,TG Southee,,,,,,,,252.0,19.0,0.0,73.0,4.0,1.0,2.0,,1.0
twm-latham,TWM Latham,,73.0,0.0,0.0,1.0,21.0,0.0,,,,,,,1.0,1.0,1.0
wa-young,WA Young,,,,,,,,,,,,,,1.0,,1.0
