player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,117.0,4.0,0.0,4.0,52.0,0.0,,,,,,,,,1.0
at-carey,AT Carey,,89.0,4.0,0.0,7.0,44.0,0.0,,,,,,,,,1.0
bkg-mendis,BKG Mendis,,161.0,9.0,0.0,3.0,85.0,0.0,,,,,,,2.0,,1.0
bop-fernando,BOP Fernando,,,,,,,,,,,,,,1.0,,1.0
c-green,C Green,,46.0,2.0,0.0,6.0,27.0,0.0,36.0,0.0,0.0,20.0,0.0,1.0,1.0,,1.0
cak-rajitha,CAK Rajitha,,9.0,0.0,0.0,11.0,0.0,0.0,180.0,5.0,3.0,86.0,2.0,1.0,,,1.0
da-warner,DA Warner,,57.0,5.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,165.0,10.0,0.0,2.0,86.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,326.0,16.0,1.0,5.0,206.0,5.0,,,,,,,,,1.0
m-labuschagne,M Labuschagne,,215.0,15.0,0.0,3.0,136.0,0.0,36.0,0.0,0.0,16.0,0.0,0.0,1.0,,1.0
m-theekshana,M Theekshana,,27.0,2.0,0.0,9.0,10.0,0.0,126.0,2.0,0.0,76.0,3.0,0.0,,,1.0
ma-starc,MA Starc,,10.0,0.0,0.0,8.0,1.0,0.0,174.0,3.0,0.0,89.0,4.0,0.0,,,1.0
mj-swepson,MJ Swepson,,19.0,0.0,0.0,11.0,3.0,0.0,228.0,2.0,0.0,103.0,3.0,0.0,,,1.0
n-dickwella,N Dickwella,,13.0,0.0,0.0,7.0,5.0,0.0,,,,,,,,2.0,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,9.0,0.0,0.0,10.0,0.0,0.0,312.0,5.0,0.0,177.0,12.0,0.0,,,1.0
nm-lyon,NM Lyon,,9.0,2.0,0.0,10.0,10.0,0.0,384.0,5.0,0.0,194.0,2.0,0.0,,,1.0
p-nissanka,P Nissanka,,25.0,0.0,0.0,1.0,6.0,0.0,,,,,,,,,1.0
phkd-mendis,PHKD Mendis,,137.0,7.0,0.0,6.0,61.0,0.0,,,,,,,,,1.0
pj-cummins,PJ Cummins,,24.0,2.0,0.0,9.0,21.0,1.0,180.0,5.0,1.0,95.0,1.0,1.0,1.0,,1.0
rtm-mendis,RTM Mendis,,98.0,1.0,0.0,8.0,29.0,0.0,288.0,3.0,0.0,164.0,3.0,0.0,1.0,,1.0
spd-smith,SPD Smith,,276.0,16.0,0.0,4.0,145.0,0.0,,,,,,,,,1.0
tm-head,TM Head,,40.0,1.0,0.0,5.0,17.0,0.0,48.0,0.0,0.0,27.0,0.0,0.0,,,1.0
ut-khawaja,UT Khawaja,,124.0,8.0,0.0,1.0,66.0,0.0,,,,,,,,,1.0
