player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,149.0,20.0,0.0,1.0,111.0,0.0,,,,,,,2.0,1.0
asad-shafiq,Asad Shafiq,,74.0,11.0,0.0,5.0,65.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0
azhar-ali,Azhar Ali,,42.0,3.0,0.0,3.0,15.0,0.0,,,,,,,,1.0
babar-azam,Babar Azam,,84.0,15.0,0.0,6.0,70.0,0.0,,,,,,,,1.0
d-elgar,D Elgar,,17.0,2.0,0.0,2.0,10.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
d-olivier,D Olivier,,15.0,0.0,0.0,11.0,1.0,0.0,168.0,4.0,1.0,125.0,8.0,0.0,,1.0
dw-steyn,DW Steyn,,21.0,0.0,1.0,10.0,2.0,0.0,192.0,6.0,0.0,115.0,2.0,0.0,,1.0
faheem-ashraf,Faheem Ashraf,,20.0,3.0,0.0,9.0,15.0,0.0,174.0,6.0,5.0,99.0,6.0,0.0,,1.0
hm-amla,HM Amla,,242.0,20.0,0.0,3.0,112.0,0.0,,,,,,,1.0,1.0
hasan-ali,Hasan Ali,,17.0,2.0,0.0,11.0,22.0,1.0,204.0,4.0,0.0,158.0,3.0,1.0,1.0,1.0
imam-ul-haq,Imam-ul-Haq,,170.0,8.0,0.0,1.0,78.0,0.0,,,,,,,,1.0
k-rabada,K Rabada,,67.0,3.0,0.0,9.0,21.0,0.0,166.0,3.0,0.0,116.0,5.0,0.0,1.0,1.0
mohammad-abbas,Mohammad Abbas,,69.0,3.0,0.0,4.0,20.0,0.0,216.0,9.0,0.0,117.0,3.0,1.0,2.0,1.0
mohammad-amir,Mohammad Amir,,22.0,3.0,0.0,10.0,14.0,0.0,214.0,4.0,1.0,92.0,4.0,0.0,,1.0
q-de-kock,Q de Kock,,176.0,20.0,0.0,7.0,147.0,1.0,,,,,,,7.0,1.0
sarfraz-ahmed,Sarfraz Ahmed,,41.0,8.0,0.0,7.0,50.0,0.0,,,,,,,10.0,1.0
shadab-khan,Shadab Khan,,81.0,8.0,0.0,8.0,52.0,0.0,129.0,3.0,0.0,80.0,4.0,0.0,1.0,1.0
shan-masood,Shan Masood,,73.0,4.0,0.0,2.0,39.0,0.0,,,,,,,,1.0
t-bavuma,T Bavuma,,51.0,5.0,0.0,6.0,31.0,0.0,,,,,,,,1.0
tb-de-bruyn,TB de Bruyn,,99.0,10.0,0.0,4.0,56.0,0.0,,,,,,,2.0,1.0
vd-philander,VD Philander,,48.0,3.0,0.0,8.0,15.0,0.0,162.0,8.0,0.0,84.0,4.0,0.0,,1.0
zubayr-hamza,Zubayr Hamza,,70.0,5.0,0.0,5.0,41.0,1.0,,,,,,,2.0,1.0
