player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,25.0,1.0,0.0,6.0,7.0,0.0,36.0,3.0,0.0,8.0,0.0,0.0,,,1.0
abdur-rehman,Abdur Rehman,,40.0,3.0,0.0,9.0,15.0,0.0,288.0,7.0,0.0,151.0,1.0,0.0,,,1.0
adnan-akmal,Adnan Akmal,,130.0,5.0,0.0,8.0,49.0,0.0,,,,,,,2.0,2.0,1.0
asad-shafiq,Asad Shafiq,,171.0,13.0,0.0,6.0,80.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,29.0,1.0,0.0,3.0,7.0,0.0,,,,,,,,,1.0
bmaj-mendis,BMAJ Mendis,,,,,,,,,,,,,,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,163.0,10.0,0.0,4.0,76.0,0.0,,,,,,,2.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,116.0,9.0,0.0,7.0,57.0,0.0,,,,,,,4.0,,1.0
hmrkb-herath,HMRKB Herath,,12.0,0.0,0.0,10.0,0.0,0.0,378.0,15.0,0.0,121.0,5.0,0.0,,1.0,1.0
junaid-khan,Junaid Khan,,11.0,2.0,0.0,11.0,10.0,0.0,186.0,7.0,2.0,96.0,3.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,402.0,18.0,0.0,3.0,200.0,2.0,,,,,,,1.0,,1.0
kmdn-kulasekara,KMDN Kulasekara,,4.0,0.0,0.0,9.0,0.0,0.0,216.0,15.0,0.0,75.0,5.0,2.0,,1.0,1.0
mohammad-ayub,Mohammad Ayub,,168.0,4.0,0.0,7.0,47.0,0.0,,,,,,,1.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,74.0,4.0,0.0,1.0,24.0,0.0,116.0,4.0,0.0,55.0,3.0,0.0,,1.0,1.0
n-pradeep,N Pradeep,,5.0,0.0,0.0,11.0,0.0,0.0,144.0,6.0,0.0,84.0,1.0,0.0,,,1.0
nt-paranavitana,NT Paranavitana,,124.0,4.0,0.0,1.0,49.0,2.0,,,,,,,1.0,,1.0
s-randiv,S Randiv,,28.0,1.0,0.0,8.0,8.0,0.0,237.0,6.0,0.0,99.0,7.0,0.0,,1.0,1.0
saeed-ajmal,Saeed Ajmal,,15.0,2.0,0.0,5.0,12.0,0.0,378.0,12.0,0.0,193.0,7.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,238.0,22.0,0.0,2.0,157.0,1.0,,,,,,,,,1.0
tt-samaraweera,TT Samaraweera,,53.0,3.0,0.0,5.0,21.0,0.0,,,,,,,2.0,,1.0
taufeeq-umar,Taufeeq Umar,,40.0,4.0,0.0,2.0,19.0,0.0,,,,,,,1.0,,1.0
umar-gul,Umar Gul,,29.0,1.0,0.0,10.0,6.0,0.0,186.0,8.0,2.0,87.0,0.0,1.0,,1.0,1.0
younis-khan,Younis Khan,,304.0,10.0,0.0,4.0,116.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
