player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,163.0,11.0,0.0,5.0,77.0,0.0,,,,,,,2.0,,1.0
ar-patel,AR Patel,,32.0,2.0,0.0,8.0,12.0,0.0,246.0,8.0,0.0,100.0,7.0,0.0,1.0,,1.0
ba-stokes,BA Stokes,,85.0,1.0,0.0,5.0,26.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,1.0,,1.0
bt-foakes,BT Foakes,,116.0,4.0,0.0,7.0,44.0,0.0,,,,,,,2.0,3.0,1.0
ca-pujara,CA Pujara,,81.0,3.0,0.0,3.0,28.0,0.0,,,,,,,,,1.0
dp-sibley,DP Sibley,,50.0,3.0,0.0,3.0,19.0,0.0,,,,,,,,,1.0
dw-lawrence,DW Lawrence,,105.0,2.0,0.0,2.0,35.0,1.0,6.0,0.0,0.0,7.0,0.0,0.0,,,1.0
i-sharma,I Sharma,,26.0,1.0,0.0,9.0,7.0,0.0,66.0,4.0,0.0,35.0,2.0,0.0,1.0,,1.0
je-root,JE Root,,104.0,3.0,0.0,4.0,39.0,0.0,90.0,3.0,0.0,38.0,1.0,0.0,,,1.0
kuldeep-yadav,Kuldeep Yadav,,24.0,0.0,0.0,10.0,3.0,0.0,74.0,2.0,0.0,41.0,2.0,0.0,,,1.0
mj-leach,MJ Leach,,35.0,1.0,0.0,10.0,5.0,0.0,360.0,9.0,0.0,178.0,6.0,0.0,,,1.0
mm-ali,MM Ali,,48.0,4.0,0.0,8.0,49.0,5.0,366.0,10.0,0.0,226.0,8.0,0.0,1.0,,1.0
mohammed-siraj,Mohammed Siraj,,23.0,1.0,0.0,11.0,20.0,2.0,48.0,5.0,0.0,11.0,1.0,0.0,,,1.0
oj-pope,OJ Pope,,77.0,2.0,0.0,6.0,34.0,0.0,,,,,,,2.0,,1.0
op-stone,OP Stone,,9.0,0.0,0.0,9.0,1.0,0.0,136.0,6.0,0.0,68.0,4.0,0.0,1.0,,1.0
r-ashwin,R Ashwin,,167.0,15.0,0.0,7.0,119.0,1.0,251.0,9.0,1.0,96.0,8.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,301.0,20.0,0.0,1.0,187.0,3.0,,,,,,,2.0,,1.0
rj-burns,RJ Burns,,45.0,4.0,0.0,1.0,25.0,0.0,,,,,,,1.0,,1.0
rr-pant,RR Pant,,88.0,8.0,0.0,6.0,66.0,3.0,,,,,,,2.0,2.0,1.0
scj-broad,SCJ Broad,,12.0,1.0,0.0,11.0,5.0,0.0,120.0,5.0,0.0,62.0,0.0,0.0,,,1.0
shubman-gill,Shubman Gill,,31.0,0.0,0.0,2.0,14.0,1.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,154.0,7.0,0.0,4.0,62.0,0.0,,,,,,,3.0,,1.0
