player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ba-stokes,BA Stokes,,59.0,4.0,0.0,5.0,26.0,0.0,162.0,6.0,1.0,94.0,0.0,1.0,,1.0
bj-watling,BJ Watling,,192.0,7.0,0.0,6.0,55.0,0.0,,,,,,,3.0,1.0
cr-woakes,CR Woakes,,3.0,0.0,0.0,9.0,0.0,0.0,252.0,10.0,0.0,100.0,4.0,0.0,1.0,1.0
dj-mitchell,DJ Mitchell,,159.0,8.0,0.0,7.0,73.0,1.0,132.0,5.0,1.0,69.0,0.0,0.0,,1.0
dp-sibley,DP Sibley,,20.0,0.0,0.0,2.0,4.0,0.0,,,,,,,1.0,1.0
hm-nicholls,HM Nicholls,,48.0,3.0,0.0,5.0,16.0,0.0,,,,,,,1.0,1.0
ja-raval,JA Raval,,23.0,0.0,0.0,1.0,5.0,0.0,,,,,,,1.0,1.0
jc-archer,JC Archer,,12.0,0.0,0.0,10.0,8.0,1.0,240.0,9.0,0.0,102.0,1.0,0.0,1.0,1.0
je-root,JE Root,,441.0,22.0,0.0,4.0,226.0,1.0,42.0,1.0,0.0,37.0,0.0,0.0,4.0,1.0
jl-denly,JL Denly,,8.0,1.0,0.0,3.0,4.0,0.0,72.0,1.0,0.0,40.0,0.0,0.0,,1.0
ks-williamson,KS Williamson,,254.0,11.0,0.0,3.0,108.0,0.0,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,286.0,19.0,0.0,4.0,158.0,2.0,,,,,,,1.0,1.0
mj-henry,MJ Henry,,7.0,1.0,1.0,10.0,5.0,0.0,198.0,6.0,0.0,87.0,1.0,0.0,,1.0
mj-santner,MJ Santner,,39.0,1.0,0.0,8.0,23.0,2.0,210.0,4.0,0.0,88.0,1.0,0.0,,1.0
n-wagner,N Wagner,,1.0,0.0,0.0,11.0,0.0,0.0,215.0,3.0,0.0,124.0,5.0,1.0,,1.0
oj-pope,OJ Pope,,202.0,6.0,0.0,7.0,75.0,0.0,,,,,,,1.0,1.0
rj-burns,RJ Burns,,209.0,15.0,0.0,1.0,101.0,0.0,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,3.0,0.0,0.0,11.0,0.0,0.0,222.0,7.0,0.0,101.0,4.0,0.0,1.0,1.0
sm-curran,SM Curran,,15.0,1.0,1.0,8.0,11.0,0.0,235.0,10.0,0.0,119.0,3.0,2.0,,1.0
tg-southee,TG Southee,,16.0,3.0,0.0,9.0,18.0,0.0,222.0,4.0,0.0,90.0,2.0,0.0,,1.0
twm-latham,TWM Latham,,201.0,18.0,0.0,2.0,123.0,0.0,,,,,,,,1.0
z-crawley,Z Crawley,,6.0,0.0,0.0,6.0,1.0,0.0,,,,,,,,1.0
