player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,16.0,0.0,0.0,9.0,1.0,0.0,161.0,6.0,1.0,87.0,4.0,0.0,,,1.0
g-gambhir,G Gambhir,,50.0,6.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
habibul-bashar,Habibul Bashar,,37.0,3.0,0.0,3.0,20.0,0.0,,,,,,,1.0,,1.0
harbhajan-singh,Harbhajan Singh,,14.0,2.0,0.0,10.0,8.0,0.0,126.0,4.0,0.0,67.0,1.0,0.0,,,1.0
ik-pathan,IK Pathan,,17.0,1.0,0.0,8.0,5.0,0.0,186.0,10.0,2.0,96.0,11.0,1.0,,,1.0
javed-omar,Javed Omar,,15.0,2.0,0.0,1.0,8.0,0.0,,,,,,,,,1.0
kd-karthik,KD Karthik,,43.0,6.0,0.0,7.0,25.0,0.0,,,,,,,4.0,,1.0
khaled-mashud,Khaled Mashud,,29.0,2.0,0.0,6.0,13.0,0.0,,,,,,,,1.0,1.0
manjural-islam-rana,Manjural Islam Rana,,173.0,16.0,0.0,7.0,93.0,0.0,72.0,1.0,0.0,55.0,0.0,0.0,,,1.0
mashrafe-mortaza,Mashrafe Mortaza,,14.0,1.0,0.0,11.0,7.0,0.0,186.0,8.0,0.0,125.0,2.0,0.0,1.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,140.0,6.0,0.0,5.0,60.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,,,1.0
mohammad-rafique,Mohammad Rafique,,84.0,10.0,0.0,9.0,58.0,0.0,241.0,9.0,0.0,113.0,2.0,0.0,,,1.0
mushfiqur-rahman,Mushfiqur Rahman,,4.0,1.0,0.0,8.0,6.0,0.0,144.0,4.0,0.0,104.0,2.0,0.0,1.0,,1.0
nafees-iqbal,Nafees Iqbal,,138.0,11.0,0.0,2.0,74.0,0.0,,,,,,,,,1.0
r-dravid,R Dravid,,7.0,0.0,0.0,3.0,0.0,0.0,,,,,,,2.0,,1.0
rajin-saleh,Rajin Saleh,,4.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,1.0
sc-ganguly,SC Ganguly,,123.0,13.0,0.0,5.0,71.0,0.0,24.0,2.0,1.0,16.0,0.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,379.0,35.0,1.0,4.0,248.0,0.0,,,,,,,2.0,,1.0
tapash-baisya,Tapash Baisya,,36.0,5.0,0.0,10.0,29.0,0.0,174.0,4.0,0.0,114.0,2.0,0.0,,,1.0
v-sehwag,V Sehwag,,18.0,3.0,0.0,2.0,13.0,0.0,,,,,,,1.0,,1.0
vvs-laxman,VVS Laxman,,39.0,6.0,0.0,6.0,32.0,0.0,,,,,,,,,1.0
z-khan,Z Khan,,115.0,10.0,0.0,11.0,75.0,2.0,170.0,5.0,3.0,111.0,3.0,1.0,1.0,,1.0
