player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,52.0,2.0,0.0,7.0,13.0,0.0,194.0,8.0,7.0,78.0,4.0,1.0,,,1.0
aj-strauss,AJ Strauss,,101.0,7.0,0.0,2.0,46.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,140.0,7.0,0.0,3.0,57.0,0.0,,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,21.0,1.0,0.0,4.0,5.0,0.0,,,,,,,1.0,,1.0
go-jones,GO Jones,,12.0,0.0,0.0,8.0,4.0,0.0,,,,,,,5.0,1.0,1.0
kc-sangakkara,KC Sangakkara,,101.0,7.0,0.0,3.0,43.0,0.0,,,,,,,2.0,,1.0
kmdn-kulasekara,KMDN Kulasekara,,9.0,0.0,0.0,9.0,3.0,0.0,78.0,2.0,1.0,45.0,0.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,182.0,22.0,0.0,4.0,155.0,3.0,,,,,,,,,1.0
le-plunkett,LE Plunkett,,6.0,0.0,0.0,9.0,0.0,0.0,152.0,8.0,4.0,60.0,6.0,0.0,1.0,,1.0
m-muralitharan,M Muralitharan,,5.0,0.0,0.0,11.0,1.0,0.0,225.0,5.0,6.0,115.0,10.0,0.0,,,1.0
me-trescothick,ME Trescothick,,61.0,5.0,0.0,1.0,27.0,0.0,,,,,,,2.0,,1.0
mf-maharoof,MF Maharoof,,76.0,2.0,0.0,7.0,18.0,0.0,66.0,3.0,4.0,47.0,0.0,0.0,,,1.0
mg-vandort,MG Vandort,,322.0,10.0,0.0,1.0,114.0,0.0,,,,,,,1.0,,1.0
mj-hoggard,MJ Hoggard,,36.0,0.0,0.0,5.0,3.0,0.0,221.0,12.0,5.0,96.0,5.0,0.0,,,1.0
ms-panesar,MS Panesar,,7.0,0.0,0.0,10.0,0.0,0.0,180.0,6.0,0.0,80.0,3.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,58.0,2.0,0.0,6.0,22.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,5.0,,1.0
si-mahmood,SI Mahmood,,1.0,0.0,1.0,11.0,0.0,0.0,108.0,3.0,1.0,44.0,2.0,0.0,,,1.0
sl-malinga,SL Malinga,,60.0,4.0,0.0,10.0,28.0,0.0,122.0,4.0,8.0,97.0,2.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,161.0,12.0,0.0,6.0,86.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,38.0,1.0,0.0,5.0,11.0,0.0,,,,,,,1.0,,1.0
wpujc-vaas,WPUJC Vaas,,88.0,3.0,0.0,8.0,31.0,0.0,138.0,8.0,2.0,42.0,1.0,0.0,,,1.0
wu-tharanga,WU Tharanga,,3.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,,1.0
