player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,249.0,11.0,0.0,4.0,115.0,0.0,,,,,,,,1.0
am-fernando,AM Fernando,,11.0,0.0,0.0,11.0,0.0,0.0,60.0,2.0,0.0,31.0,0.0,0.0,,1.0
bop-fernando,BOP Fernando,,23.0,0.0,0.0,3.0,3.0,0.0,,,,,,,3.0,1.0
dm-bess,DM Bess,,95.0,4.0,0.0,8.0,32.0,0.0,252.0,3.0,0.0,125.0,4.0,0.0,,1.0
dp-sibley,DP Sibley,,158.0,2.0,0.0,2.0,56.0,0.0,,,,,,,,1.0
dw-lawrence,DW Lawrence,,30.0,0.0,0.0,5.0,5.0,0.0,,,,,,,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,128.0,5.0,0.0,1.0,56.0,0.0,,,,,,,5.0,1.0
jc-buttler,JC Buttler,,143.0,12.0,0.0,6.0,101.0,0.0,,,,,,,4.0,1.0
je-root,JE Root,,325.0,19.0,0.0,4.0,197.0,0.0,11.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0
jm-anderson,JM Anderson,,5.0,1.0,1.0,11.0,4.0,0.0,186.0,13.0,0.0,46.0,6.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,101.0,8.0,0.0,3.0,57.0,1.0,,,,,,,1.0,1.0
l-embuldeniya,L Embuldeniya,,75.0,6.0,0.0,10.0,47.0,2.0,372.0,9.0,6.0,210.0,10.0,0.0,,1.0
ld-chandimal,LD Chandimal,,127.0,6.0,0.0,5.0,61.0,1.0,,,,,,,,1.0
ma-wood,MA Wood,,6.0,0.0,0.0,9.0,1.0,0.0,168.0,4.0,1.0,84.0,3.0,1.0,,1.0
mdk-perera,MDK Perera,,183.0,8.0,0.0,8.0,71.0,1.0,274.0,6.0,2.0,125.0,1.0,0.0,,1.0
mdkj-perera,MDKJ Perera,,39.0,3.0,0.0,2.0,20.0,0.0,,,,,,,,1.0
mj-leach,MJ Leach,,17.0,0.0,0.0,10.0,1.0,0.0,312.0,6.0,1.0,178.0,4.0,0.0,2.0,1.0
n-dickwella,N Dickwella,,158.0,11.0,0.0,6.0,99.0,0.0,,,,,,,1.0,1.0
ras-lakmal,RAS Lakmal,,34.0,1.0,0.0,9.0,11.0,0.0,96.0,7.0,0.0,31.0,0.0,0.0,,1.0
rtm-mendis,RTM Mendis,,27.0,3.0,0.0,7.0,16.0,0.0,156.0,1.0,0.0,96.0,2.0,0.0,,1.0
sm-curran,SM Curran,,43.0,0.0,0.0,7.0,13.0,1.0,123.0,3.0,0.0,69.0,1.0,0.0,,1.0
z-crawley,Z Crawley,,43.0,2.0,0.0,1.0,18.0,0.0,,,,,,,4.0,1.0
