player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,470.0,31.0,0.0,6.0,248.0,1.0,90.0,1.0,0.0,52.0,1.0,0.0,,1.0,1.0
adnan-akmal,Adnan Akmal,,13.0,1.0,0.0,7.0,6.0,0.0,,,,,,,5.0,1.0,1.0
ahmed-shehzad,Ahmed Shehzad,,192.0,10.0,0.0,2.0,93.0,0.0,,,,,,,1.0,,1.0
asad-shafiq,Asad Shafiq,,59.0,2.0,0.0,6.0,13.0,0.0,,,,,,,2.0,,1.0
bilawal-bhatti,Bilawal Bhatti,,29.0,2.0,0.0,8.0,14.0,0.0,306.0,9.0,1.0,211.0,5.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,9.0,1.0,0.0,4.0,5.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,118.0,8.0,0.0,1.0,62.0,0.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,183.0,7.0,0.0,7.0,68.0,1.0,,,,,,,2.0,1.0,1.0
hmrkb-herath,HMRKB Herath,,1.0,0.0,0.0,9.0,0.0,0.0,337.0,18.0,0.0,130.0,4.0,0.0,,,1.0
jk-silva,JK Silva,,258.0,13.0,0.0,2.0,101.0,0.0,,,,,,,2.0,,1.0
junaid-khan,Junaid Khan,,4.0,1.0,1.0,11.0,4.0,0.0,336.0,7.0,0.0,151.0,8.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,131.0,7.0,0.0,3.0,71.0,0.0,,,,,,,1.0,,1.0
khurram-manzoor,Khurram Manzoor,,83.0,5.0,0.0,1.0,29.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,168.0,12.0,0.0,5.0,89.0,0.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,306.0,16.0,0.0,5.0,135.0,1.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,154.0,13.0,0.0,3.0,91.0,0.0,54.0,1.0,0.0,23.0,0.0,0.0,2.0,,1.0
ras-lakmal,RAS Lakmal,,5.0,0.0,1.0,11.0,1.0,0.0,276.0,10.0,2.0,142.0,3.0,1.0,,,1.0
rms-eranga,RMS Eranga,,44.0,2.0,0.0,10.0,14.0,0.0,246.0,6.0,1.0,118.0,3.0,0.0,,,1.0
rahat-ali,Rahat Ali,,1.0,0.0,0.0,10.0,0.0,0.0,327.0,12.0,0.0,133.0,0.0,0.0,1.0,,1.0
smsm-senanayake,SMSM Senanayake,,15.0,1.0,0.0,8.0,5.0,0.0,138.0,2.0,0.0,96.0,0.0,0.0,1.0,,1.0
saeed-ajmal,Saeed Ajmal,,9.0,0.0,0.0,9.0,0.0,0.0,378.0,13.0,0.0,147.0,2.0,0.0,,,1.0
younis-khan,Younis Khan,,240.0,19.0,0.0,4.0,149.0,1.0,,,,,,,1.0,,1.0
