player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,65.0,6.0,0.0,8.0,30.0,0.0,225.0,4.0,3.0,136.0,6.0,0.0,,1.0
aj-strauss,AJ Strauss,,142.0,7.0,0.0,1.0,59.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,161.0,7.0,0.0,2.0,66.0,0.0,,,,,,,2.0,1.0
ct-tremlett,CT Tremlett,,61.0,3.0,0.0,8.0,25.0,0.0,283.0,16.0,4.0,92.0,6.0,1.0,,1.0
ir-bell,IR Bell,,56.0,3.0,0.0,6.0,31.0,0.0,,,,,,,1.0,1.0
jm-anderson,JM Anderson,,13.0,0.0,0.0,11.0,2.0,0.0,252.0,6.0,0.0,157.0,1.0,0.0,,1.0
kd-karthik,KD Karthik,,192.0,14.0,0.0,1.0,99.0,0.0,,,,,,,2.0,1.0
kp-pietersen,KP Pietersen,,53.0,5.0,0.0,4.0,32.0,0.0,,,,,,,1.0,1.0
mj-prior,MJ Prior,,55.0,3.0,0.0,7.0,18.0,0.0,,,,,,,6.0,1.0
mp-vaughan,MP Vaughan,,217.0,19.0,0.0,3.0,133.0,0.0,,,,,,,,1.0
ms-dhoni,MS Dhoni,,6.0,1.0,0.0,7.0,5.0,0.0,,,,,,,1.0,1.0
ms-panesar,MS Panesar,,18.0,1.0,0.0,10.0,5.0,0.0,203.0,9.0,0.0,101.0,4.0,0.0,,1.0
pd-collingwood,PD Collingwood,,177.0,11.0,0.0,5.0,91.0,0.0,96.0,3.0,0.0,59.0,1.0,0.0,,1.0
r-dravid,R Dravid,,122.0,7.0,0.0,3.0,48.0,0.0,,,,,,,1.0,1.0
rj-sidebottom,RJ Sidebottom,,74.0,6.0,1.0,9.0,43.0,0.0,264.0,11.0,0.0,103.0,1.0,2.0,,1.0
rp-singh,RP Singh,,4.0,0.0,0.0,10.0,0.0,0.0,168.0,6.0,2.0,108.0,3.0,1.0,1.0,1.0
s-sreesanth,S Sreesanth,,9.0,0.0,0.0,11.0,2.0,0.0,198.0,9.0,5.0,76.0,1.0,3.0,,1.0
sc-ganguly,SC Ganguly,,160.0,10.0,0.0,5.0,81.0,1.0,84.0,4.0,0.0,33.0,1.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,212.0,12.0,0.0,4.0,92.0,0.0,54.0,0.0,0.0,38.0,0.0,0.0,2.0,1.0
vvs-laxman,VVS Laxman,,152.0,7.0,0.0,6.0,54.0,0.0,,,,,,,1.0,1.0
w-jaffer,W Jaffer,,168.0,10.0,0.0,2.0,84.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,12.0,2.0,1.0,9.0,10.0,0.0,288.0,15.0,0.0,134.0,9.0,2.0,,1.0
