player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nortje,A Nortje,,20.0,0.0,0.0,10.0,4.0,0.0,138.0,3.0,2.0,76.0,1.0,1.0,2.0,,1.0
ak-markram,AK Markram,,6.0,1.0,0.0,2.0,4.0,0.0,,,,,,,2.0,,1.0
d-elgar,D Elgar,,258.0,9.0,0.0,1.0,87.0,0.0,,,,,,,3.0,,1.0
dm-bravo,DM Bravo,,,,,,,,,,,,,,2.0,,1.0
he-van-der-dussen,HE van der Dussen,,167.0,5.0,0.0,4.0,79.0,1.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,169.0,7.0,0.0,6.0,74.0,0.0,,,,,,,,,1.0
j-da-silva,J Da Silva,,40.0,0.0,0.0,8.0,7.0,0.0,,,,,,,6.0,1.0,1.0
jnt-seales,JNT Seales,,17.0,1.0,0.0,10.0,7.0,0.0,180.0,7.0,0.0,78.0,2.0,1.0,1.0,,1.0
jo-holder,JO Holder,,23.0,2.0,0.0,7.0,10.0,0.0,192.0,7.0,0.0,71.0,2.0,0.0,4.0,,1.0
k-rabada,K Rabada,,71.0,8.0,0.0,9.0,61.0,1.0,174.0,9.0,3.0,68.0,5.0,0.0,,,1.0
k-verreynne,K Verreynne,,108.0,2.0,0.0,5.0,33.0,0.0,,,,,,,2.0,,1.0
ka-maharaj,KA Maharaj,,65.0,0.0,0.0,8.0,18.0,0.0,213.0,9.0,0.0,83.0,7.0,0.0,,,1.0
kaj-roach,KAJ Roach,,70.0,4.0,0.0,9.0,28.0,1.0,208.0,8.0,0.0,97.0,7.0,2.0,,,1.0
kc-brathwaite,KC Brathwaite,,18.0,0.0,0.0,1.0,6.0,0.0,48.0,0.0,0.0,24.0,1.0,0.0,,,1.0
kd-petersen,KD Petersen,,60.0,2.0,0.0,3.0,25.0,0.0,,,,,,,2.0,,1.0
koa-powell,KOA Powell,,122.0,10.0,0.0,3.0,56.0,0.0,,,,,,,,,1.0
kr-mayers,KR Mayers,,87.0,5.0,0.0,5.0,46.0,0.0,144.0,8.0,1.0,52.0,6.0,1.0,,,1.0
l-ngidi,L Ngidi,,32.0,1.0,0.0,11.0,7.0,0.0,102.0,2.0,1.0,56.0,3.0,2.0,1.0,,1.0
pwa-mulder,PWA Mulder,,46.0,1.0,0.0,7.0,8.0,0.0,48.0,3.0,0.0,15.0,3.0,0.0,1.0,,1.0
q-de-kock,Q de Kock,,164.0,8.0,0.0,6.0,96.0,0.0,,,,,,,4.0,,1.0
rl-chase,RL Chase,,10.0,1.0,0.0,4.0,4.0,0.0,90.0,4.0,0.0,26.0,0.0,0.0,1.0,,1.0
sd-hope,SD Hope,,119.0,4.0,0.0,2.0,45.0,0.0,,,,,,,2.0,,1.0
st-gabriel,ST Gabriel,,6.0,0.0,1.0,11.0,2.0,0.0,132.0,4.0,2.0,93.0,2.0,3.0,,,1.0
