player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ar-patel,AR Patel,,115.0,9.0,0.0,8.0,74.0,3.0,78.0,2.0,0.0,36.0,0.0,0.0,,,1.0
at-carey,AT Carey,,15.0,1.0,0.0,7.0,7.0,0.0,,,,,,,1.0,2.0,1.0
ca-pujara,CA Pujara,,81.0,4.0,0.0,3.0,31.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,44.0,3.0,0.0,1.0,15.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,44.0,0.0,0.0,2.0,18.0,1.0,,,,,,,2.0,,1.0
ks-bharat,KS Bharat,,34.0,4.0,0.0,7.0,29.0,1.0,,,,,,,3.0,,1.0
m-labuschagne,M Labuschagne,,75.0,9.0,0.0,3.0,53.0,0.0,,,,,,,,,1.0
mp-kuhnemann,MP Kuhnemann,,14.0,0.0,0.0,11.0,6.0,0.0,171.0,5.0,0.0,110.0,2.0,0.0,,,1.0
mt-renshaw,MT Renshaw,,8.0,0.0,0.0,1.0,2.0,0.0,,,,,,,1.0,,1.0
mohammed-shami,Mohammed Shami,,9.0,0.0,0.0,10.0,2.0,0.0,100.0,5.0,1.0,70.0,4.0,0.0,,,1.0
mohammed-siraj,Mohammed Siraj,,4.0,0.0,1.0,11.0,1.0,0.0,60.0,2.0,0.0,30.0,0.0,0.0,,,1.0
nm-lyon,NM Lyon,,47.0,3.0,0.0,10.0,18.0,0.0,246.0,8.0,0.0,116.0,7.0,0.0,,,1.0
pj-cummins,PJ Cummins,,60.0,3.0,0.0,8.0,33.0,2.0,78.0,2.0,0.0,41.0,1.0,0.0,1.0,,1.0
psp-handscomb,PSP Handscomb,,145.0,9.0,0.0,6.0,72.0,0.0,,,,,,,1.0,1.0,1.0
r-ashwin,R Ashwin,,71.0,5.0,0.0,9.0,37.0,0.0,222.0,7.0,0.0,116.0,6.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,74.0,4.0,0.0,6.0,26.0,0.0,199.0,4.0,1.0,110.0,10.0,0.0,,,1.0
rg-sharma,RG Sharma,,89.0,5.0,0.0,1.0,63.0,2.0,,,,,,,,,1.0
spd-smith,SPD Smith,,21.0,1.0,0.0,4.0,9.0,0.0,,,,,,,1.0,,1.0
ss-iyer,SS Iyer,,25.0,1.0,0.0,5.0,16.0,1.0,,,,,,,1.0,,1.0
t-murphy,T Murphy,,18.0,0.0,0.0,9.0,3.0,0.0,148.0,4.0,0.0,75.0,3.0,0.0,1.0,,1.0
tm-head,TM Head,,76.0,7.0,0.0,5.0,55.0,2.0,18.0,0.0,0.0,19.0,0.0,0.0,,,1.0
ut-khawaja,UT Khawaja,,138.0,13.0,0.0,2.0,87.0,1.0,,,,,,,,,1.0
v-kohli,V Kohli,,115.0,7.0,0.0,4.0,64.0,0.0,,,,,,,2.0,,1.0
