player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,17.0,1.0,0.0,1.0,5.0,0.0,,,,,,,1.0,,1.0
d-elgar,D Elgar,,287.0,28.0,0.0,2.0,185.0,0.0,,,,,,,1.0,1.0,1.0
dg-bedingham,DG Bedingham,,87.0,7.0,0.0,5.0,56.0,2.0,,,,,,,2.0,,1.0
g-coetzee,G Coetzee,,18.0,2.0,0.0,8.0,19.0,1.0,126.0,1.0,0.0,102.0,1.0,1.0,,,1.0
jj-bumrah,JJ Bumrah,,24.0,0.0,0.0,9.0,1.0,0.0,160.0,5.0,0.0,69.0,4.0,0.0,,,1.0
k-rabada,K Rabada,,9.0,0.0,0.0,9.0,1.0,0.0,192.0,7.0,1.0,91.0,7.0,1.0,1.0,1.0,1.0
k-verreynne,K Verreynne,,7.0,1.0,0.0,6.0,4.0,0.0,,,,,,,6.0,,1.0
kd-petersen,KD Petersen,,7.0,0.0,0.0,4.0,2.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,161.0,15.0,0.0,6.0,105.0,4.0,,,,,,,3.0,,1.0
m-jansen,M Jansen,,147.0,11.0,1.0,7.0,84.0,1.0,139.0,4.0,0.0,88.0,4.0,0.0,,,1.0
m-prasidh-krishna,M Prasidh Krishna,,13.0,0.0,1.0,11.0,0.0,0.0,120.0,2.0,1.0,93.0,1.0,1.0,,,1.0
mohammed-siraj,Mohammed Siraj,,27.0,1.0,0.0,10.0,9.0,0.0,144.0,1.0,3.0,91.0,2.0,1.0,1.0,,1.0
n-burger,N Burger,,20.0,0.0,0.0,10.0,0.0,0.0,154.0,8.0,0.0,83.0,7.0,2.0,1.0,,1.0
pwa-mulder,PWA Mulder,,,,,,,,,,,,,,1.0,,1.0
r-ashwin,R Ashwin,,12.0,2.0,0.0,7.0,8.0,0.0,114.0,6.0,0.0,41.0,1.0,0.0,,,1.0
rg-sharma,RG Sharma,,22.0,1.0,0.0,2.0,5.0,0.0,,,,,,,,,1.0
sn-thakur,SN Thakur,,41.0,3.0,0.0,8.0,26.0,0.0,114.0,2.0,5.0,101.0,1.0,0.0,,,1.0
ss-iyer,SS Iyer,,62.0,4.0,0.0,5.0,37.0,1.0,,,,,,,,,1.0
shubman-gill,Shubman Gill,,49.0,6.0,0.0,3.0,28.0,0.0,,,,,,,,,1.0
t-de-zorzi,T de Zorzi,,62.0,5.0,0.0,3.0,28.0,0.0,,,,,,,,,1.0
v-kohli,V Kohli,,146.0,17.0,0.0,4.0,114.0,1.0,,,,,,,,,1.0
ybk-jaiswal,YBK Jaiswal,,55.0,5.0,0.0,1.0,22.0,0.0,,,,,,,1.0,,1.0
