player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,172.0,9.0,0.0,5.0,86.0,0.0,,,,,,,1.0,1.0
abu-jayed,Abu Jayed,,23.0,1.0,1.0,9.0,11.0,0.0,150.0,3.0,3.0,108.0,4.0,0.0,1.0,1.0
ca-pujara,CA Pujara,,72.0,9.0,0.0,3.0,54.0,0.0,,,,,,,1.0,1.0
ebadat-hossain,Ebadat Hossain,,8.0,0.0,0.0,11.0,3.0,0.0,186.0,5.0,0.0,115.0,1.0,3.0,,1.0
i-sharma,I Sharma,,,,,,,,138.0,9.0,0.0,51.0,3.0,0.0,,1.0
imrul-kayes,Imrul Kayes,,31.0,2.0,0.0,2.0,12.0,0.0,,,,,,,,1.0
liton-das,Liton Das,,70.0,10.0,0.0,7.0,56.0,0.0,,,,,,,1.0,1.0
ma-agarwal,MA Agarwal,,330.0,28.0,0.0,1.0,243.0,8.0,,,,,,,1.0,1.0
mahmudullah,Mahmudullah,,65.0,3.0,0.0,6.0,25.0,0.0,18.0,0.0,0.0,24.0,0.0,0.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,56.0,5.0,0.0,8.0,38.0,1.0,162.0,0.0,0.0,125.0,1.0,0.0,,1.0
mohammad-mithun,Mohammad Mithun,,62.0,5.0,0.0,4.0,31.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,,,,,,,174.0,12.0,1.0,58.0,7.0,1.0,,1.0
mominul-haque,Mominul Haque,,100.0,7.0,0.0,3.0,44.0,0.0,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,255.0,11.0,0.0,5.0,107.0,1.0,,,,,,,,1.0
r-ashwin,R Ashwin,,,,,,,,182.0,8.0,0.0,85.0,5.0,0.0,,1.0
ra-jadeja,RA Jadeja,,76.0,6.0,1.0,6.0,60.0,2.0,102.0,2.0,0.0,57.0,0.0,0.0,,1.0
rg-sharma,RG Sharma,,14.0,1.0,0.0,2.0,6.0,0.0,,,,,,,1.0,1.0
saif-hassan,Saif Hassan,,,,,,,,,,,,,,1.0,1.0
shadman-islam,Shadman Islam,,48.0,1.0,0.0,1.0,12.0,0.0,,,,,,,,1.0
taijul-islam,Taijul Islam,,50.0,1.0,0.0,10.0,7.0,0.0,168.0,4.0,0.0,120.0,0.0,0.0,1.0,1.0
ut-yadav,UT Yadav,,10.0,1.0,1.0,8.0,25.0,3.0,171.0,4.0,0.0,98.0,4.0,1.0,1.0,1.0
v-kohli,V Kohli,,2.0,0.0,0.0,4.0,0.0,0.0,,,,,,,1.0,1.0
wp-saha,WP Saha,,11.0,2.0,0.0,7.0,12.0,0.0,,,,,,,2.0,1.0
