player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aamer-jamal,Aamer Jamal,,80.0,4.0,0.0,8.0,38.0,0.0,36.0,0.0,3.0,39.0,0.0,0.0,,,1.0
abdullah-shafique,Abdullah Shafique,,47.0,1.0,0.0,1.0,11.0,0.0,,,,,,,3.0,,1.0
agha-salman,Agha Salman,,142.0,10.0,0.0,7.0,94.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
ba-carse,BA Carse,,61.0,0.0,0.0,7.0,31.0,3.0,174.0,7.0,3.0,79.0,5.0,3.0,1.0,,1.0
ba-stokes,BA Stokes,,41.0,4.0,0.0,6.0,38.0,0.0,60.0,1.0,0.0,33.0,0.0,0.0,3.0,,1.0
bm-duckett,BM Duckett,,131.0,16.0,0.0,2.0,114.0,0.0,,,,,,,,,1.0
hc-brook,HC Brook,,30.0,3.0,0.0,5.0,25.0,0.0,,,,,,,,,1.0
je-root,JE Root,,88.0,3.0,0.0,4.0,52.0,0.0,60.0,0.0,0.0,37.0,0.0,0.0,2.0,,1.0
jl-smith,JL Smith,,65.0,3.0,0.0,8.0,27.0,0.0,,,,,,,5.0,,1.0
kamran-ghulam,Kamran Ghulam,,263.0,16.0,0.0,4.0,144.0,1.0,,,,,,,,,1.0
mj-leach,MJ Leach,,34.0,3.0,0.0,10.0,26.0,0.0,333.0,6.0,2.0,181.0,7.0,0.0,,,1.0
mj-potts,MJ Potts,,20.0,3.0,0.0,9.0,15.0,0.0,188.0,10.0,0.0,85.0,3.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,140.0,7.0,0.0,6.0,64.0,0.0,,,,,,,2.0,2.0,1.0
nauman-ali,Nauman Ali,,64.0,5.0,0.0,10.0,33.0,0.0,267.0,7.0,1.0,147.0,11.0,0.0,,,1.0
oj-pope,OJ Pope,,75.0,6.0,0.0,3.0,51.0,0.0,,,,,,,2.0,,1.0
saim-ayub,Saim Ayub,,199.0,8.0,0.0,2.0,99.0,0.0,,,,,,,1.0,,1.0
sajid-khan,Sajid Khan,,52.0,1.0,0.0,9.0,24.0,0.0,260.0,1.0,0.0,204.0,9.0,0.0,,,1.0
saud-shakeel,Saud Shakeel,,65.0,3.0,0.0,5.0,35.0,0.0,,,,,,,1.0,,1.0
shan-masood,Shan Masood,,25.0,1.0,0.0,3.0,14.0,0.0,,,,,,,2.0,,1.0
shoaib-bashir,Shoaib Bashir,,20.0,1.0,0.0,11.0,9.0,0.0,282.0,1.0,0.0,151.0,5.0,0.0,,,1.0
z-crawley,Z Crawley,,44.0,3.0,0.0,1.0,30.0,0.0,,,,,,,1.0,,1.0
zahid-mahmood,Zahid Mahmood,,25.0,0.0,1.0,11.0,2.0,0.0,36.0,0.0,0.0,27.0,0.0,0.0,,,1.0
