player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,,,,,,,141.0,3.0,0.0,112.0,4.0,0.0,,1.0
ab-de-villiers,AB de Villiers,,109.0,15.0,1.0,6.0,103.0,1.0,,,,,,,,1.0
ag-prince,AG Prince,,196.0,15.0,1.0,5.0,123.0,0.0,,,,,,,,1.0
ba-parchment,BA Parchment,,74.0,3.0,0.0,2.0,31.0,0.0,,,,,,,,1.0
d-ganga,D Ganga,,74.0,2.0,0.0,1.0,14.0,0.0,,,,,,,,1.0
d-ramdin,D Ramdin,,63.0,10.0,0.0,7.0,55.0,0.0,,,,,,,1.0,1.0
dbl-powell,DBL Powell,,12.0,3.0,0.0,10.0,15.0,0.0,156.0,1.0,0.0,128.0,1.0,0.0,,1.0
dj-bravo,DJ Bravo,,137.0,15.0,0.0,6.0,88.0,0.0,,,,,,,1.0,1.0
djg-sammy,DJG Sammy,,72.0,6.0,0.0,8.0,45.0,0.0,150.0,4.0,0.0,104.0,1.0,0.0,,1.0
dw-steyn,DW Steyn,,,,,,,,179.0,9.0,0.0,90.0,7.0,0.0,1.0,1.0
fh-edwards,FH Edwards,,7.0,0.0,0.0,11.0,0.0,0.0,138.0,0.0,0.0,129.0,0.0,0.0,,1.0
gc-smith,GC Smith,,165.0,27.0,0.0,1.0,147.0,0.0,,,,,,,2.0,1.0
hh-gibbs,HH Gibbs,,22.0,4.0,0.0,2.0,27.0,1.0,,,,,,,3.0,1.0
hm-amla,HM Amla,,127.0,10.0,0.0,3.0,69.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,,1.0
je-taylor,JE Taylor,,39.0,8.0,0.0,9.0,42.0,0.0,150.0,3.0,0.0,92.0,1.0,0.0,,1.0
jh-kallis,JH Kallis,,101.0,13.0,0.0,4.0,74.0,0.0,60.0,3.0,0.0,18.0,0.0,1.0,2.0,1.0
m-ntini,M Ntini,,,,,,,,162.0,5.0,0.0,125.0,3.0,0.0,,1.0
mn-samuels,MN Samuels,,197.0,19.0,0.0,4.0,111.0,0.0,126.0,0.0,0.0,90.0,1.0,0.0,,1.0
mv-boucher,MV Boucher,,,,,,,,,,,,,,3.0,1.0
rs-morton,RS Morton,,51.0,7.0,0.0,3.0,38.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,3.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,1.0
sm-pollock,SM Pollock,,,,,,,,168.0,6.0,1.0,85.0,5.0,0.0,,1.0
