player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,,,,,,,132.0,5.0,2.0,55.0,2.0,0.0,,1.0
ac-agar,AC Agar,,,,,,,,132.0,5.0,1.0,58.0,0.0,0.0,,1.0
at-carey,AT Carey,,,,,,,,,,,,,,5.0,1.0
d-elgar,D Elgar,,59.0,3.0,0.0,1.0,25.0,0.0,,,,,,,,1.0
da-warner,DA Warner,,11.0,2.0,0.0,2.0,10.0,0.0,,,,,,,,1.0
h-klaasen,H Klaasen,,83.0,3.0,0.0,3.0,37.0,0.0,,,,,,,,1.0
he-van-der-dussen,HE van der Dussen,,,,,,,,,,,,,,1.0,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,168.0,9.0,2.0,57.0,5.0,0.0,,1.0
k-rabada,K Rabada,,22.0,0.0,0.0,10.0,3.0,0.0,168.0,3.0,4.0,119.0,1.0,0.0,,1.0
k-verreynne,K Verreynne,,39.0,2.0,0.0,6.0,19.0,0.0,,,,,,,1.0,1.0
k-zondo,K Zondo,,83.0,2.0,0.0,5.0,39.0,2.0,,,,,,,,1.0
ka-maharaj,KA Maharaj,,81.0,6.0,0.0,9.0,53.0,1.0,150.0,1.0,0.0,108.0,1.0,0.0,,1.0
m-jansen,M Jansen,,78.0,1.0,0.0,7.0,11.0,0.0,150.0,4.0,0.0,79.0,0.0,1.0,1.0,1.0
m-labuschagne,M Labuschagne,,151.0,13.0,0.0,3.0,79.0,0.0,17.0,1.0,2.0,9.0,0.0,0.0,,1.0
mt-renshaw,MT Renshaw,,11.0,1.0,1.0,6.0,5.0,0.0,,,,,,,,1.0
nm-lyon,NM Lyon,,,,,,,,330.0,21.0,0.0,120.0,2.0,0.0,,1.0
pj-cummins,PJ Cummins,,,,,,,,186.0,8.0,2.0,76.0,4.0,0.0,,1.0
sj-erwee,SJ Erwee,,180.0,8.0,0.0,2.0,60.0,0.0,,,,,,,,1.0
spd-smith,SPD Smith,,192.0,11.0,0.0,4.0,104.0,2.0,12.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0
sr-harmer,SR Harmer,,165.0,4.0,0.0,8.0,47.0,0.0,186.0,3.0,0.0,109.0,0.0,0.0,,1.0
t-bavuma,T Bavuma,,116.0,2.0,0.0,4.0,52.0,2.0,,,,,,,,1.0
tm-head,TM Head,,59.0,8.0,0.0,5.0,70.0,1.0,54.0,1.0,0.0,30.0,1.0,0.0,,1.0
ut-khawaja,UT Khawaja,,368.0,19.0,1.0,1.0,195.0,1.0,,,,,,,,1.0
