player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,168.0,9.0,0.0,4.0,77.0,1.0,,,,,,,,,1.0
am-fernando,AM Fernando,,13.0,1.0,1.0,11.0,4.0,0.0,156.0,3.0,3.0,82.0,1.0,0.0,,1.0,1.0
abdullah-shafique,Abdullah Shafique,,53.0,3.0,0.0,1.0,16.0,0.0,,,,,,,1.0,,1.0
agha-salman,Agha Salman,,132.0,5.0,0.0,6.0,66.0,1.0,108.0,2.0,2.0,66.0,1.0,0.0,,1.0,1.0
bkg-mendis,BKG Mendis,,40.0,2.0,0.0,3.0,18.0,0.0,,,,,,,2.0,,1.0
bop-fernando,BOP Fernando,,94.0,7.0,0.0,1.0,69.0,3.0,,,,,,,,,1.0
babar-azam,Babar Azam,,180.0,9.0,0.0,2.0,97.0,1.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,,1.0
dm-de-silva,DM de Silva,,232.0,19.0,0.0,6.0,142.0,1.0,36.0,0.0,0.0,19.0,1.0,0.0,1.0,,1.0
dn-wellalage,DN Wellalage,,47.0,3.0,0.0,8.0,29.0,0.0,78.0,1.0,0.0,35.0,0.0,0.0,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,195.0,6.0,0.0,2.0,101.0,0.0,,,,,,,,,1.0
fawad-alam,Fawad Alam,,78.0,1.0,0.0,5.0,25.0,0.0,,,,,,,1.0,,1.0
hasan-ali,Hasan Ali,,64.0,1.0,0.0,9.0,32.0,2.0,162.0,3.0,2.0,103.0,0.0,1.0,,,1.0
imam-ul-haq,Imam-ul-Haq,,144.0,8.0,0.0,3.0,81.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,195.0,9.0,0.0,5.0,101.0,2.0,,,,,,,1.0,,1.0
mohammad-nawaz-3,Mohammad Nawaz (3),,66.0,3.0,0.0,7.0,24.0,0.0,240.0,7.0,0.0,155.0,4.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,104.0,9.0,0.0,4.0,61.0,0.0,,,,,,,6.0,,1.0
n-dickwella,N Dickwella,,79.0,8.0,0.0,7.0,66.0,1.0,,,,,,,3.0,1.0,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,17.0,0.0,0.0,10.0,8.0,0.0,414.0,15.0,0.0,197.0,8.0,0.0,,,1.0
naseem-shah,Naseem Shah,,31.0,2.0,0.0,11.0,22.0,2.0,185.0,4.0,10.0,102.0,5.0,0.0,1.0,,1.0
nauman-ali,Nauman Ali,,20.0,0.0,0.0,10.0,1.0,0.0,210.0,2.0,2.0,118.0,2.0,0.0,,,1.0
rtm-mendis,RTM Mendis,,106.0,9.0,0.0,9.0,80.0,1.0,307.0,14.0,0.0,148.0,9.0,0.0,,,1.0
yasir-shah,Yasir Shah,,122.0,6.0,0.0,8.0,53.0,1.0,258.0,4.0,1.0,163.0,4.0,0.0,,1.0,1.0
