player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,,,,,,,168.0,13.0,0.0,59.0,3.0,2.0,,1.0
ab-de-villiers,AB de Villiers,,73.0,7.0,0.0,1.0,47.0,1.0,42.0,0.0,0.0,16.0,0.0,0.0,,1.0
ag-cremer,AG Cremer,,86.0,0.0,0.0,10.0,12.0,0.0,161.0,4.0,3.0,106.0,3.0,0.0,,1.0
ag-prince,AG Prince,,218.0,18.0,1.0,5.0,139.0,2.0,,,,,,,,1.0
am-blignaut,AM Blignaut,,59.0,4.0,0.0,9.0,52.0,1.0,96.0,0.0,2.0,74.0,0.0,1.0,,1.0
am-phangiso,AM Phangiso,,,,,,,,,,,,,,1.0,1.0
bg-rogers,BG Rogers,,18.0,1.0,0.0,2.0,7.0,0.0,,,,,,,1.0,1.0
brm-taylor,BRM Taylor,,18.0,2.0,0.0,5.0,10.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,1.0
cb-mpofu,CB Mpofu,,11.0,0.0,1.0,11.0,1.0,0.0,126.0,1.0,10.0,110.0,1.0,2.0,,1.0
ck-langeveldt,CK Langeveldt,,,,,,,,30.0,1.0,1.0,19.0,1.0,0.0,,1.0
dd-ebrahim,DD Ebrahim,,86.0,7.0,0.0,3.0,38.0,0.0,,,,,,,,1.0
e-chigumbura,E Chigumbura,,75.0,8.0,0.0,7.0,44.0,0.0,150.0,1.0,6.0,97.0,1.0,2.0,,1.0
gc-smith,GC Smith,,46.0,4.0,0.0,2.0,41.0,1.0,42.0,2.0,0.0,39.0,0.0,0.0,4.0,1.0
h-masakadza,H Masakadza,,123.0,13.0,0.0,4.0,73.0,0.0,,,,,,,2.0,1.0
hh-gibbs,HH Gibbs,,71.0,6.0,0.0,4.0,47.0,1.0,,,,,,,2.0,1.0
hh-streak,HH Streak,,226.0,14.0,0.0,8.0,101.0,0.0,120.0,1.0,1.0,78.0,2.0,0.0,,1.0
ja-rudolph,JA Rudolph,,42.0,2.0,0.0,3.0,12.0,0.0,24.0,1.0,0.0,14.0,0.0,0.0,,1.0
jh-kallis,JH Kallis,,106.0,5.0,0.0,7.0,58.0,2.0,150.0,9.0,3.0,53.0,6.0,0.0,,1.0
m-zondeki,M Zondeki,,,,,,,,213.0,10.0,2.0,105.0,9.0,1.0,,1.0
mv-boucher,MV Boucher,,31.0,2.0,0.0,6.0,18.0,0.0,,,,,,,8.0,1.0
n-boje,N Boje,,94.0,15.0,0.0,8.0,82.0,1.0,198.0,8.0,0.0,87.0,1.0,0.0,,1.0
s-matsikenyeri,S Matsikenyeri,,77.0,2.0,0.0,1.0,17.0,0.0,,,,,,,,1.0
t-taibu,T Taibu,,94.0,4.0,0.0,6.0,27.0,0.0,,,,,,,1.0,1.0
