player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,129.0,8.0,0.0,5.0,67.0,0.0,,,,,,,4.0,1.0,1.0
an-petersen,AN Petersen,,176.0,11.0,0.0,2.0,106.0,1.0,,,,,,,2.0,,1.0
bb-mccullum,BB McCullum,,122.0,8.0,0.0,2.0,58.0,0.0,,,,,,,,,1.0
bj-watling,BJ Watling,,152.0,4.0,0.0,6.0,42.0,0.0,,,,,,,2.0,,1.0
cs-martin,CS Martin,,3.0,0.0,0.0,11.0,0.0,0.0,116.0,4.0,1.0,63.0,3.0,1.0,,,1.0
d-elgar,D Elgar,,52.0,2.0,0.0,7.0,21.0,0.0,,,,,,,,,1.0
daj-bracewell,DAJ Bracewell,,15.0,0.0,0.0,8.0,2.0,0.0,144.0,4.0,0.0,93.0,1.0,0.0,,,1.0
dg-brownlie,DG Brownlie,,189.0,13.0,0.0,4.0,109.0,2.0,,,,,,,,,1.0
dr-flynn,DR Flynn,,64.0,4.0,0.0,5.0,22.0,0.0,,,,,,,,,1.0
dw-steyn,DW Steyn,,,,,,,,224.0,9.0,0.0,85.0,5.0,0.0,,1.0,1.0
f-du-plessis,F du Plessis,,28.0,2.0,0.0,6.0,15.0,0.0,,,,,,,,,1.0
gc-smith,GC Smith,,5.0,0.0,0.0,1.0,1.0,0.0,,,,,,,3.0,,1.0
hm-amla,HM Amla,,74.0,9.0,0.0,3.0,66.0,0.0,,,,,,,2.0,,1.0
jec-franklin,JEC Franklin,,69.0,2.0,0.0,7.0,23.0,0.0,84.0,1.0,0.0,50.0,1.0,0.0,,,1.0
jh-kallis,JH Kallis,,89.0,5.0,0.0,4.0,60.0,2.0,67.0,3.0,0.0,31.0,2.0,1.0,,,1.0
js-patel,JS Patel,,25.0,2.0,0.0,9.0,13.0,0.0,102.0,4.0,0.0,60.0,0.0,0.0,,,1.0
ks-williamson,KS Williamson,,65.0,4.0,0.0,3.0,28.0,0.0,,,,,,,1.0,,1.0
m-morkel,M Morkel,,,,,,,,162.0,8.0,1.0,64.0,4.0,1.0,,,1.0
mj-guptill,MJ Guptill,,12.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,1.0
rj-peterson,RJ Peterson,,15.0,1.0,0.0,8.0,5.0,0.0,96.0,6.0,0.0,42.0,1.0,0.0,1.0,,1.0
ta-boult,TA Boult,,14.0,0.0,0.0,10.0,3.0,0.0,126.0,2.0,0.0,78.0,3.0,1.0,,,1.0
vd-philander,VD Philander,,5.0,0.0,1.0,9.0,0.0,0.0,180.0,11.0,0.0,83.0,7.0,1.0,,,1.0
