player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,27.0,2.0,0.0,1.0,15.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,76.0,2.0,0.0,2.0,42.0,0.0,,,,,,,1.0,1.0
cd-collymore,CD Collymore,,12.0,0.0,0.0,10.0,3.0,0.0,174.0,1.0,2.0,110.0,2.0,1.0,,1.0
ch-gayle,CH Gayle,,47.0,3.0,0.0,1.0,24.0,0.0,84.0,1.0,1.0,78.0,1.0,0.0,1.0,1.0
d-ganga,D Ganga,,40.0,1.0,0.0,2.0,14.0,0.0,,,,,,,,1.0
d-ramdin,D Ramdin,,35.0,1.0,0.0,7.0,11.0,0.0,,,,,,,2.0,1.0
dbl-powell,DBL Powell,,25.0,1.0,0.0,8.0,8.0,0.0,198.0,5.0,1.0,153.0,2.0,3.0,,1.0
dj-bravo,DJ Bravo,,116.0,11.0,0.0,6.0,75.0,1.0,147.0,3.0,1.0,97.0,1.0,1.0,,1.0
ds-smith,DS Smith,,60.0,6.0,0.0,3.0,42.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,12.0,1.0,0.0,6.0,5.0,0.0,,,,,,,,1.0
je-taylor,JE Taylor,,25.0,4.0,0.0,9.0,23.0,0.0,132.0,4.0,1.0,116.0,1.0,0.0,1.0,1.0
kp-pietersen,KP Pietersen,,262.0,24.0,0.0,4.0,226.0,2.0,,,,,,,,1.0
le-plunkett,LE Plunkett,,48.0,7.0,1.0,8.0,44.0,0.0,120.0,3.0,4.0,60.0,4.0,3.0,1.0,1.0
mj-prior,MJ Prior,,99.0,9.0,0.0,7.0,75.0,0.0,,,,,,,4.0,1.0
mp-vaughan,MP Vaughan,,173.0,11.0,0.0,3.0,103.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,,,,,,,42.0,1.0,0.0,21.0,1.0,0.0,,1.0
pd-collingwood,PD Collingwood,,44.0,3.0,0.0,5.0,29.0,0.0,,,,,,,1.0,1.0
rj-sidebottom,RJ Sidebottom,,,,,,,,162.0,6.0,0.0,86.0,8.0,0.0,,1.0
rs-morton,RS Morton,,75.0,3.0,0.0,5.0,30.0,0.0,,,,,,,1.0,1.0
sc-joseph,SC Joseph,,51.0,2.0,0.0,4.0,14.0,0.0,,,,,,,,1.0
sj-harmison,SJ Harmison,,,,,,,,151.0,4.0,7.0,92.0,5.0,1.0,,1.0
