player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-symonds,A Symonds,,81.0,6.0,0.0,6.0,46.0,0.0,30.0,0.0,0.0,16.0,0.0,0.0,3.0,,1.0
aj-redmond,AJ Redmond,,49.0,1.0,0.0,1.0,13.0,0.0,,,,,,,1.0,1.0,1.0
b-lee,B Lee,,37.0,2.0,0.0,9.0,11.0,0.0,150.0,5.0,6.0,91.0,3.0,0.0,,,1.0
bb-mccullum,BB McCullum,,14.0,2.0,0.0,5.0,11.0,0.0,,,,,,,7.0,,1.0
bj-haddin,BJ Haddin,,63.0,4.0,0.0,8.0,25.0,0.0,,,,,,,2.0,,1.0
cs-martin,CS Martin,,12.0,0.0,0.0,11.0,2.0,0.0,234.0,9.0,0.0,111.0,4.0,0.0,,,1.0
dl-vettori,DL Vettori,,30.0,2.0,0.0,8.0,12.0,0.0,162.0,4.0,1.0,73.0,3.0,0.0,2.0,,1.0
dr-flynn,DR Flynn,,149.0,12.0,0.0,6.0,68.0,0.0,,,,,,,,,1.0
gd-elliott,GD Elliott,,42.0,2.0,0.0,7.0,9.0,0.0,96.0,5.0,0.0,44.0,1.0,0.0,,,1.0
ie-obrien,IE O'Brien,,10.0,0.0,0.0,10.0,4.0,0.0,216.0,7.0,1.0,102.0,4.0,0.0,,,1.0
jd-ryder,JD Ryder,,100.0,8.0,0.0,3.0,54.0,0.0,36.0,1.0,0.0,15.0,2.0,0.0,,,1.0
jm-how,JM How,,40.0,2.0,0.0,2.0,14.0,0.0,,,,,,,2.0,,1.0
lrpl-taylor,LRPL Taylor,,179.0,17.0,0.0,4.0,115.0,0.0,,,,,,,2.0,,1.0
mek-hussey,MEK Hussey,,82.0,4.0,0.0,4.0,35.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,74.0,4.0,0.0,10.0,36.0,1.0,153.0,10.0,0.0,69.0,9.0,2.0,,,1.0
mj-clarke,MJ Clarke,,232.0,10.0,0.0,5.0,107.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,2.0,,1.0
ml-hayden,ML Hayden,,17.0,2.0,0.0,1.0,8.0,0.0,,,,,,,,,1.0
rt-ponting,RT Ponting,,34.0,2.0,0.0,3.0,21.0,0.0,,,,,,,3.0,,1.0
sm-katich,SM Katich,,262.0,17.0,0.0,2.0,141.0,0.0,,,,,,,,,1.0
sr-clark,SR Clark,,52.0,5.0,0.0,11.0,31.0,0.0,192.0,7.0,3.0,89.0,6.0,0.0,,,1.0
sr-watson,SR Watson,,18.0,1.0,0.0,7.0,6.0,0.0,90.0,3.0,0.0,54.0,2.0,0.0,,,1.0
tg-southee,TG Southee,,11.0,0.0,0.0,9.0,12.0,2.0,206.0,9.0,0.0,125.0,5.0,1.0,,,1.0
