player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,185.0,7.0,0.0,4.0,88.0,0.0,,,,,,,1.0,,1.0
am-fernando,AM Fernando,,,,,,,,54.0,2.0,0.0,22.0,1.0,0.0,,,1.0
ay-patel,AY Patel,,81.0,3.0,0.0,4.0,30.0,1.0,246.0,5.0,0.0,135.0,0.0,1.0,,,1.0
bkg-mendis,BKG Mendis,,149.0,6.0,1.0,7.0,106.0,3.0,,,,,,,,1.0,1.0
dj-mitchell,DJ Mitchell,,20.0,1.0,0.0,6.0,14.0,1.0,18.0,0.0,0.0,25.0,0.0,0.0,,,1.0
dm-de-silva,DM de Silva,,80.0,3.0,0.0,6.0,44.0,1.0,42.0,0.0,0.0,28.0,1.0,1.0,5.0,,1.0
dp-conway,DP Conway,,83.0,10.0,0.0,3.0,70.0,1.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,109.0,4.0,0.0,2.0,46.0,0.0,,,,,,,1.0,,1.0
gd-phillips,GD Phillips,,101.0,6.0,0.0,8.0,78.0,3.0,228.0,4.0,0.0,141.0,3.0,0.0,,1.0,1.0
kn-peiris,KN Peiris,,,,,,,,309.0,7.0,0.0,203.0,9.0,0.0,,,1.0
ks-williamson,KS Williamson,,111.0,4.0,0.0,2.0,53.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,208.0,16.0,0.0,3.0,116.0,0.0,,,,,,,1.0,,1.0
mj-santner,MJ Santner,,166.0,10.0,0.0,9.0,96.0,4.0,198.0,5.0,0.0,82.0,0.0,0.0,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,,,,,,,312.0,8.0,0.0,181.0,9.0,0.0,,,1.0
p-nissanka,P Nissanka,,3.0,0.0,0.0,1.0,1.0,0.0,,,,,,,3.0,,1.0
phkd-mendis,PHKD Mendis,,250.0,16.0,1.0,5.0,182.0,4.0,,,,,,,,,1.0
r-ravindra,R Ravindra,,49.0,2.0,0.0,5.0,22.0,0.0,76.0,0.0,0.0,54.0,0.0,0.0,,,1.0
rmmp-rathnayake,RMMP Rathnayake,,,,,,,,12.0,0.0,0.0,7.0,0.0,0.0,,,1.0
rtm-mendis,RTM Mendis,,,,,,,,,,,,,,1.0,,1.0
ta-blundell,TA Blundell,,69.0,6.0,0.0,7.0,61.0,2.0,,,,,,,2.0,,1.0
tg-southee,TG Southee,,16.0,1.0,0.0,10.0,12.0,1.0,114.0,1.0,0.0,70.0,1.0,0.0,,,1.0
twm-latham,TWM Latham,,11.0,0.0,0.0,1.0,2.0,0.0,,,,,,,,1.0,1.0
w-orourke,W O'Rourke,,22.0,0.0,1.0,11.0,2.0,0.0,102.0,1.0,2.0,81.0,0.0,2.0,1.0,,1.0
