player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,87.0,4.0,0.0,1.0,29.0,0.0,,,,,,,1.0,,1.0
bw-hilfenhaus,BW Hilfenhaus,,65.0,1.0,0.0,10.0,25.0,1.0,186.0,11.0,0.0,53.0,2.0,0.0,1.0,,1.0
cs-baugh,CS Baugh,,51.0,0.0,0.0,7.0,17.0,0.0,,,,,,,2.0,1.0,1.0
da-warner,DA Warner,,149.0,8.0,0.0,2.0,61.0,0.0,36.0,0.0,0.0,27.0,1.0,0.0,2.0,,1.0
djg-sammy,DJG Sammy,,78.0,4.0,0.0,8.0,71.0,3.0,186.0,11.0,0.0,68.0,1.0,1.0,5.0,,1.0
dm-bravo,DM Bravo,,155.0,7.0,0.0,4.0,55.0,0.0,,,,,,,2.0,,1.0
ejm-cowan,EJM Cowan,,130.0,5.0,0.0,1.0,56.0,0.0,,,,,,,4.0,1.0,1.0
kaj-roach,KAJ Roach,,73.0,0.0,0.0,11.0,11.0,0.0,216.0,7.0,6.0,112.0,4.0,1.0,,,1.0
kc-brathwaite,KC Brathwaite,,58.0,1.0,0.0,2.0,14.0,0.0,,,,,,,1.0,1.0,1.0
koa-powell,KOA Powell,,147.0,6.0,0.0,3.0,64.0,0.0,,,,,,,1.0,,1.0
ma-starc,MA Starc,,98.0,3.0,0.0,9.0,56.0,2.0,128.0,6.0,3.0,55.0,2.0,0.0,,,1.0
mek-hussey,MEK Hussey,,94.0,4.0,0.0,6.0,42.0,0.0,,,,,,,,,1.0
mj-clarke,MJ Clarke,,105.0,2.0,0.0,5.0,49.0,0.0,150.0,1.0,1.0,104.0,5.0,0.0,1.0,,1.0
ms-wade,MS Wade,,171.0,10.0,0.0,7.0,110.0,3.0,,,,,,,1.0,,1.0
n-deonarine,N Deonarine,,66.0,2.0,0.0,6.0,20.0,0.0,108.0,1.0,0.0,59.0,3.0,0.0,1.0,,1.0
nm-lyon,NM Lyon,,25.0,1.0,1.0,1.0,12.0,0.0,375.0,13.0,0.0,156.0,7.0,0.0,,,1.0
r-rampaul,R Rampaul,,60.0,6.0,0.0,10.0,42.0,1.0,198.0,7.0,0.0,102.0,1.0,2.0,,,1.0
rj-harris,R.J. Harris,WR,45.0,1.0,0.0,8.0,13.0,0.0,150.0,2.0,1.0,70.0,1.0,0.0,1.0,,1.0
rt-ponting,RT Ponting,,190.0,6.0,0.0,4.0,80.0,0.0,,,,,,,1.0,,1.0
s-chanderpaul,S Chanderpaul,,286.0,9.0,0.0,5.0,137.0,0.0,,,,,,,2.0,,1.0
s-shillingford,S Shillingford,,47.0,6.0,0.0,9.0,31.0,0.0,491.0,16.0,0.0,219.0,10.0,0.0,,,1.0
sr-watson,SR Watson,,133.0,3.0,0.0,3.0,46.0,0.0,78.0,2.0,0.0,32.0,1.0,1.0,,,1.0
