player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,68.0,6.0,0.0,8.0,53.0,0.0,206.0,8.0,1.0,104.0,3.0,0.0,,,1.0
am-rahane,AM Rahane,,36.0,4.0,0.0,5.0,22.0,0.0,,,,,,,2.0,,1.0
ca-pujara,CA Pujara,,67.0,0.0,0.0,3.0,16.0,0.0,,,,,,,1.0,,1.0
cr-brathwaite,CR Brathwaite,,83.0,3.0,0.0,10.0,51.0,2.0,150.0,5.0,0.0,80.0,0.0,0.0,,,1.0
d-bishoo,D Bishoo,,120.0,7.0,0.0,3.0,57.0,1.0,258.0,1.0,0.0,163.0,3.0,0.0,,,1.0
dm-bravo,DM Bravo,,76.0,3.0,0.0,4.0,21.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,,,,,,,186.0,9.0,6.0,71.0,1.0,0.0,,,1.0
j-blackwood,J Blackwood,,10.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,1.0
jo-holder,JO Holder,,77.0,6.0,0.0,9.0,52.0,2.0,144.0,4.0,2.0,83.0,0.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,223.0,7.0,0.0,1.0,76.0,0.0,89.0,1.0,0.0,65.0,3.0,0.0,2.0,,1.0
kl-rahul,KL Rahul,,,,,,,,,,,,,,1.0,,1.0
m-vijay,M Vijay,,26.0,1.0,0.0,1.0,7.0,0.0,,,,,,,,,1.0
mn-samuels,MN Samuels,,101.0,11.0,0.0,5.0,51.0,0.0,,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,9.0,0.0,1.0,9.0,17.0,2.0,180.0,7.0,1.0,92.0,4.0,2.0,,,1.0
r-ashwin,R Ashwin,,253.0,12.0,0.0,6.0,113.0,0.0,252.0,13.0,0.0,126.0,7.0,0.0,,,1.0
r-chandrika,R Chandrika,,151.0,7.0,0.0,2.0,47.0,0.0,,,,,,,,,1.0
rl-chase,RL Chase,,73.0,2.0,0.0,7.0,31.0,0.0,204.0,3.0,0.0,102.0,0.0,0.0,,,1.0
s-dhawan,S Dhawan,,147.0,9.0,0.0,2.0,84.0,1.0,,,,,,,,,1.0
so-dowrich,SO Dowrich,,93.0,12.0,0.0,8.0,66.0,0.0,,,,,,,,1.0,1.0
st-gabriel,ST Gabriel,,11.0,1.0,0.0,11.0,6.0,0.0,126.0,5.0,4.0,65.0,2.0,0.0,1.0,,1.0
ut-yadav,UT Yadav,,,,,,,,186.0,12.0,0.0,75.0,5.0,0.0,,,1.0
v-kohli,V Kohli,,283.0,24.0,0.0,4.0,200.0,0.0,,,,,,,2.0,,1.0
wp-saha,WP Saha,,88.0,1.0,0.0,7.0,40.0,1.0,,,,,,,6.0,1.0,1.0
