player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,78.0,6.0,0.0,1.0,45.0,0.0,,,,,,,2.0,,1.0
an-cook,AN Cook,,55.0,2.0,0.0,2.0,20.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,50.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,,,1.0
danish-kaneria,Danish Kaneria,,41.0,2.0,0.0,10.0,23.0,1.0,198.0,0.0,3.0,171.0,1.0,0.0,,,1.0
ejg-morgan,EJG Morgan,,262.0,22.0,0.0,6.0,147.0,1.0,,,,,,,,1.0,1.0
gp-swann,GP Swann,,48.0,4.0,0.0,8.0,30.0,1.0,12.0,1.0,0.0,12.0,0.0,0.0,4.0,,1.0
ijl-trott,IJL Trott,,122.0,10.0,0.0,3.0,64.0,0.0,,,,,,,,,1.0
imran-farhat,Imran Farhat,,88.0,6.0,0.0,1.0,34.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
jm-anderson,JM Anderson,,5.0,0.0,0.0,10.0,2.0,0.0,222.0,15.0,1.0,71.0,11.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,79.0,5.0,0.0,4.0,31.0,0.0,,,,,,,1.0,,1.0
kamran-akmal,Kamran Akmal,,5.0,0.0,0.0,7.0,0.0,0.0,,,,,,,5.0,1.0,1.0
mj-prior,MJ Prior,,156.0,7.0,0.0,7.0,108.0,2.0,,,,,,,2.0,,1.0
mohammad-amir,Mohammad Amir,,113.0,4.0,0.0,8.0,29.0,0.0,240.0,10.0,0.0,76.0,4.0,1.0,,1.0,1.0
mohammad-asif,Mohammad Asif,,16.0,0.0,0.0,11.0,0.0,0.0,264.0,10.0,1.0,133.0,6.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,199.0,11.0,0.0,5.0,83.0,0.0,,,,,,,4.0,,1.0
scj-broad,SCJ Broad,,31.0,2.0,0.0,9.0,27.0,1.0,150.0,6.0,0.0,82.0,3.0,0.0,,,1.0
st-finn,ST Finn,,53.0,2.0,1.0,11.0,9.0,0.0,114.0,8.0,0.0,78.0,5.0,1.0,,,1.0
salman-butt,Salman Butt,,23.0,2.0,0.0,2.0,9.0,0.0,,,,,,,,1.0,1.0
shoaib-malik,Shoaib Malik,,79.0,8.0,0.0,6.0,47.0,0.0,129.0,2.0,0.0,70.0,2.0,0.0,,,1.0
umar-akmal,Umar Akmal,,18.0,1.0,0.0,5.0,8.0,0.0,,,,,,,,1.0,1.0
umar-amin,Umar Amin,,10.0,0.0,0.0,4.0,3.0,0.0,36.0,1.0,0.0,16.0,0.0,0.0,,1.0,1.0
umar-gul,Umar Gul,,56.0,10.0,0.0,9.0,74.0,4.0,199.0,8.0,6.0,102.0,4.0,1.0,,,1.0
