player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,106.0,10.0,0.0,5.0,72.0,0.0,,,,,,,3.0,,1.0
ad-mathews,AD Mathews,,252.0,17.0,0.0,6.0,116.0,2.0,66.0,1.0,0.0,36.0,1.0,0.0,,,1.0
an-petersen,AN Petersen,,109.0,8.0,0.0,1.0,66.0,0.0,,,,,,,1.0,,1.0
d-elgar,D Elgar,,216.0,13.0,0.0,2.0,115.0,3.0,48.0,1.0,0.0,26.0,0.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,40.0,2.0,0.0,4.0,13.0,0.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,20.0,0.0,0.0,7.0,3.0,0.0,240.0,12.0,0.0,99.0,9.0,1.0,,,1.0
f-du-plessis,F du Plessis,,274.0,8.0,0.0,3.0,117.0,1.0,,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,121.0,7.0,0.0,5.0,50.0,1.0,,,,,,,,,1.0
hm-amla,HM Amla,,60.0,3.0,0.0,4.0,33.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,79.0,7.0,0.0,9.0,39.0,0.0,492.0,14.0,0.0,232.0,3.0,0.0,,,1.0
imran-tahir,Imran Tahir,,,,,,,,270.0,8.0,0.0,139.0,1.0,0.0,1.0,,1.0
jk-silva,JK Silva,,141.0,6.0,0.0,1.0,46.0,0.0,,,,,,,1.0,,1.0
jp-duminy,JP Duminy,,216.0,10.0,1.0,8.0,108.0,0.0,150.0,8.0,0.0,85.0,3.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,179.0,12.0,0.0,3.0,100.0,1.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,17.0,1.0,0.0,7.0,7.0,0.0,,,,,,,3.0,,1.0
m-morkel,M Morkel,,74.0,4.0,0.0,10.0,22.0,0.0,194.0,14.0,0.0,78.0,7.0,2.0,,,1.0
mdk-perera,MDK Perera,,12.0,0.0,0.0,8.0,0.0,0.0,436.0,10.0,0.0,241.0,8.0,0.0,1.0,,1.0
q-de-kock,Q de Kock,,130.0,10.0,0.0,6.0,87.0,0.0,,,,,,,8.0,1.0,1.0
ras-lakmal,RAS Lakmal,,38.0,3.0,0.0,10.0,18.0,0.0,252.0,12.0,1.0,110.0,3.0,0.0,,,1.0
rms-eranga,RMS Eranga,,13.0,0.0,0.0,11.0,1.0,0.0,54.0,4.0,0.0,32.0,0.0,0.0,,,1.0
vd-philander,VD Philander,,96.0,3.0,0.0,9.0,27.0,0.0,156.0,10.0,2.0,65.0,0.0,0.0,1.0,,1.0
wu-tharanga,WU Tharanga,,168.0,16.0,0.0,2.0,97.0,1.0,,,,,,,1.0,,1.0
