player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,288.0,27.0,0.0,5.0,195.0,0.0,,,,,,,2.0,,1.0
bj-haddin,BJ Haddin,,111.0,7.0,0.0,7.0,68.0,1.0,,,,,,,4.0,,1.0
ca-pujara,CA Pujara,,141.0,5.0,0.0,3.0,46.0,0.0,,,,,,,,,1.0
cjl-rogers,CJL Rogers,,249.0,13.0,0.0,1.0,126.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,48.0,8.0,0.0,2.0,40.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,6.0,0.0,1.0,11.0,0.0,0.0,312.0,12.0,10.0,153.0,2.0,0.0,,,1.0
ja-burns,JA Burns,,44.0,2.0,0.0,6.0,22.0,0.0,,,,,,,1.0,,1.0
jr-hazlewood,JR Hazlewood,,3.0,0.0,1.0,1.0,0.0,0.0,240.0,9.0,0.0,115.0,2.0,0.0,1.0,,1.0
kl-rahul,KL Rahul,,13.0,0.0,0.0,6.0,4.0,0.0,,,,,,,,,1.0
m-vijay,M Vijay,,163.0,7.0,0.0,1.0,79.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,,,1.0
mg-johnson,MG Johnson,,64.0,7.0,0.0,8.0,43.0,0.0,275.0,9.0,0.0,173.0,5.0,0.0,,,1.0
ms-dhoni,MS Dhoni,,62.0,5.0,0.0,7.0,35.0,0.0,,,,,,,8.0,1.0,1.0
mohammed-shami,Mohammed Shami,,30.0,1.0,0.0,9.0,12.0,0.0,342.0,8.0,0.0,230.0,6.0,2.0,,,1.0
nm-lyon,NM Lyon,,25.0,2.0,0.0,10.0,12.0,0.0,246.0,3.0,0.0,144.0,2.0,0.0,,,1.0
r-ashwin,R Ashwin,,38.0,0.0,0.0,8.0,8.0,0.0,432.0,13.0,0.0,209.0,5.0,0.0,,,1.0
rj-harris,R.J. Harris,WR,156.0,10.0,0.0,9.0,95.0,1.0,252.0,15.0,0.0,100.0,6.0,1.0,,,1.0
s-dhawan,S Dhawan,,56.0,4.0,0.0,2.0,28.0,0.0,,,,,,,1.0,,1.0
se-marsh,SE Marsh,,298.0,15.0,0.0,5.0,131.0,2.0,,,,,,,2.0,,1.0
spd-smith,SPD Smith,,332.0,19.0,0.0,4.0,206.0,2.0,24.0,0.0,0.0,21.0,0.0,0.0,2.0,,1.0
sr-watson,SR Watson,,123.0,5.0,0.0,3.0,69.0,0.0,132.0,4.0,1.0,79.0,1.0,0.0,1.0,,1.0
ut-yadav,UT Yadav,,2.0,0.0,0.0,10.0,0.0,0.0,327.0,7.0,0.0,219.0,5.0,1.0,,,1.0
v-kohli,V Kohli,,371.0,25.0,0.0,4.0,223.0,0.0,,,,,,,,1.0,1.0
