player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-athanaze,A Athanaze,,15.0,1.0,0.0,5.0,7.0,0.0,,,,,,,3.0,1.0
as-joseph,AS Joseph,,31.0,1.0,0.0,8.0,12.0,0.0,179.0,4.0,3.0,106.0,4.0,1.0,,1.0
hasan-mahmud,Hasan Mahmud,,22.0,1.0,0.0,10.0,8.0,0.0,102.0,4.0,0.0,39.0,4.0,0.0,,1.0
j-da-silva,J Da Silva,,27.0,1.0,0.0,7.0,17.0,0.0,,,,,,,6.0,1.0
jnt-seales,JNT Seales,,8.0,0.0,1.0,11.0,9.0,1.0,173.0,14.0,0.0,51.0,5.0,1.0,1.0,1.0
jp-greaves,JP Greaves,,54.0,1.0,0.0,6.0,22.0,0.0,90.0,3.0,3.0,34.0,1.0,1.0,1.0,1.0
jaker-ali,Jaker Ali,,116.0,8.0,0.0,6.0,92.0,5.0,,,,,,,,1.0
kaj-roach,KAJ Roach,,38.0,3.0,0.0,9.0,16.0,0.0,150.0,2.0,1.0,81.0,5.0,0.0,,1.0
kar-hodge,KAR Hodge,,87.0,6.0,0.0,4.0,58.0,0.0,30.0,0.0,0.0,18.0,0.0,0.0,4.0,1.0
kc-brathwaite,KC Brathwaite,,192.0,5.0,0.0,1.0,82.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,,1.0
ku-carty,KU Carty,,158.0,2.0,0.0,3.0,54.0,0.0,,,,,,,,1.0
liton-das,Liton Das,,40.0,3.0,0.0,5.0,26.0,0.0,,,,,,,4.0,1.0
m-louis,M Louis,,59.0,2.0,0.0,2.0,18.0,0.0,,,,,,,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,17.0,0.0,0.0,1.0,3.0,0.0,,,,,,,1.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,114.0,9.0,0.0,7.0,78.0,0.0,78.0,1.0,0.0,46.0,1.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,10.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,1.0
nahid-rana,Nahid Rana,,10.0,0.0,0.0,11.0,1.0,0.0,162.0,3.0,1.0,93.0,6.0,3.0,,1.0
s-joseph,S Joseph,,22.0,3.0,0.0,10.0,14.0,0.0,162.0,3.0,4.0,129.0,5.0,0.0,1.0,1.0
shadman-islam,Shadman Islam,,219.0,12.0,0.0,2.0,110.0,1.0,,,,,,,,1.0
shahadat-hossain-dipu,Shahadat Hossain Dipu,,115.0,6.0,0.0,4.0,50.0,0.0,,,,,,,1.0,1.0
taijul-islam,Taijul Islam,,116.0,1.0,0.0,8.0,30.0,0.0,204.0,12.0,0.0,74.0,6.0,0.0,,1.0
taskin-ahmed,Taskin Ahmed,,22.0,1.0,0.0,9.0,8.0,0.0,144.0,7.0,0.0,65.0,3.0,0.0,,1.0
zakir-hasan,Zakir Hasan,,,,,,,,,,,,,,1.0,1.0
