player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-finch,AJ Finch,,40.0,1.0,0.0,2.0,11.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0
am-rahane,AM Rahane,,78.0,2.0,0.0,5.0,35.0,0.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,321.0,10.0,0.0,3.0,106.0,0.0,,,,,,,1.0,1.0
gh-vihari,GH Vihari,,111.0,1.0,0.0,1.0,21.0,0.0,36.0,3.0,0.0,8.0,0.0,0.0,,1.0
i-sharma,I Sharma,,,,,,,,165.0,4.0,1.0,81.0,3.0,1.0,1.0,1.0
jj-bumrah,JJ Bumrah,,,,,,,,209.0,8.0,0.0,86.0,9.0,2.0,,1.0
jr-hazlewood,JR Hazlewood,,7.0,0.0,0.0,11.0,0.0,0.0,253.0,13.0,0.0,108.0,3.0,0.0,,1.0
ma-agarwal,MA Agarwal,,263.0,12.0,0.0,2.0,118.0,3.0,,,,,,,3.0,1.0
ma-starc,MA Starc,,40.0,3.0,0.0,9.0,25.0,0.0,186.0,8.0,0.0,98.0,2.0,0.0,,1.0
mr-marsh,MR Marsh,,57.0,1.0,0.0,6.0,19.0,1.0,156.0,4.0,1.0,51.0,0.0,1.0,,1.0
ms-harris,MS Harris,,62.0,3.0,0.0,1.0,35.0,0.0,,,,,,,2.0,1.0
mohammed-shami,Mohammed Shami,,3.0,0.0,1.0,1.0,0.0,0.0,186.0,4.0,0.0,98.0,3.0,0.0,,1.0
nm-lyon,NM Lyon,,55.0,0.0,0.0,10.0,7.0,0.0,366.0,8.0,0.0,150.0,1.0,0.0,,1.0
pj-cummins,PJ Cummins,,162.0,7.0,0.0,8.0,80.0,1.0,270.0,13.0,0.0,99.0,9.0,1.0,,1.0
ra-jadeja,RA Jadeja,,9.0,2.0,0.0,8.0,9.0,0.0,342.0,14.0,0.0,127.0,5.0,0.0,,1.0
rg-sharma,RG Sharma,,132.0,5.0,0.0,6.0,68.0,0.0,,,,,,,,1.0
rr-pant,RR Pant,,119.0,6.0,0.0,7.0,72.0,1.0,,,,,,,3.0,1.0
se-marsh,SE Marsh,,133.0,5.0,0.0,4.0,63.0,1.0,,,,,,,1.0,1.0
td-paine,TD Paine,,152.0,5.0,0.0,7.0,48.0,0.0,,,,,,,4.0,1.0
tm-head,TM Head,,140.0,4.0,0.0,5.0,54.0,0.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,91.0,7.0,0.0,3.0,54.0,1.0,,,,,,,3.0,1.0
v-kohli,V Kohli,,208.0,9.0,0.0,4.0,82.0,0.0,,,,,,,2.0,1.0
