player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aftab-ahmed,Aftab Ahmed,,93.0,5.0,0.0,4.0,41.0,0.0,24.0,0.0,0.0,10.0,0.0,0.0,,,1.0
bb-mccullum,BB McCullum,,290.0,20.0,0.0,7.0,204.0,3.0,,,,,,,4.0,,1.0
bj-watling,BJ Watling,,44.0,1.0,0.0,2.0,14.0,0.0,,,,,,,1.0,,1.0
cs-martin,CS Martin,,,,,,,,222.0,3.0,0.0,164.0,4.0,2.0,,,1.0
dl-vettori,DL Vettori,,47.0,1.0,0.0,6.0,23.0,0.0,315.0,13.0,0.0,168.0,5.0,1.0,,1.0,1.0
dr-tuffey,DR Tuffey,,38.0,5.0,1.0,8.0,31.0,0.0,180.0,7.0,0.0,117.0,3.0,0.0,2.0,,1.0
imrul-kayes,Imrul Kayes,,99.0,9.0,0.0,2.0,57.0,0.0,,,,,,,2.0,1.0,1.0
js-patel,JS Patel,,12.0,2.0,1.0,9.0,12.0,0.0,162.0,5.0,0.0,128.0,2.0,0.0,,1.0,1.0
junaid-siddique,Junaid Siddique,,63.0,5.0,0.0,3.0,29.0,0.0,,,,,,,1.0,,1.0
lrpl-taylor,LRPL Taylor,,135.0,13.0,0.0,4.0,91.0,0.0,,,,,,,3.0,,1.0
mj-guptill,MJ Guptill,,395.0,18.0,0.0,5.0,245.0,4.0,,,,,,,1.0,,1.0
mahmudullah,Mahmudullah,,244.0,24.0,0.0,8.0,157.0,2.0,156.0,1.0,1.0,105.0,2.0,0.0,,,1.0
mohammad-ashraful,Mohammad Ashraful,,36.0,2.0,0.0,5.0,14.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,88.0,4.0,0.0,7.0,29.0,1.0,,,,,,,2.0,,1.0
pj-ingram,PJ Ingram,,107.0,5.0,0.0,3.0,55.0,1.0,,,,,,,,,1.0
rubel-hossain,Rubel Hossain,,5.0,0.0,0.0,11.0,0.0,0.0,246.0,1.0,10.0,210.0,5.0,3.0,,1.0,1.0
shafiul-islam,Shafiul Islam,,42.0,5.0,0.0,10.0,25.0,0.0,270.0,5.0,0.0,158.0,1.0,3.0,,,1.0
shahadat-hossain,Shahadat Hossain,,49.0,5.0,0.0,9.0,30.0,1.0,210.0,3.0,0.0,168.0,0.0,0.0,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,233.0,30.0,0.0,6.0,187.0,3.0,312.0,7.0,0.0,133.0,1.0,1.0,,1.0,1.0
tg-mcintosh,TG McIntosh,,179.0,7.0,0.0,1.0,96.0,3.0,,,,,,,2.0,,1.0
tg-southee,TG Southee,,,,,,,,162.0,6.0,0.0,103.0,4.0,2.0,,,1.0
tamim-iqbal,Tamim Iqbal,,89.0,16.0,0.0,1.0,98.0,1.0,,,,,,,,,1.0
