player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-balbirnie,A Balbirnie,,12.0,0.0,0.0,3.0,0.0,0.0,,,,,,,1.0,1.0
asad-shafiq,Asad Shafiq,,126.0,8.0,0.0,3.0,63.0,0.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,27.0,0.0,0.0,1.0,6.0,0.0,,,,,,,,1.0
babar-azam,Babar Azam,,139.0,11.0,0.0,5.0,73.0,0.0,,,,,,,2.0,1.0
ec-joyce,EC Joyce,,102.0,6.0,0.0,1.0,47.0,0.0,,,,,,,1.0,1.0
faheem-ashraf,Faheem Ashraf,,115.0,9.0,0.0,8.0,83.0,1.0,138.0,5.0,1.0,69.0,1.0,1.0,,1.0
gc-wilson,GC Wilson,,108.0,7.0,0.0,9.0,45.0,0.0,,,,,,,,1.0
haris-sohail,Haris Sohail,,74.0,3.0,0.0,4.0,38.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
imam-ul-haq,Imam-ul-Haq,,147.0,9.0,0.0,2.0,81.0,0.0,,,,,,,2.0,1.0
kj-obrien,KJ O'Brien,,285.0,17.0,0.0,6.0,158.0,0.0,36.0,1.0,0.0,20.0,0.0,1.0,,1.0
mohammad-abbas,Mohammad Abbas,,13.0,1.0,1.0,10.0,4.0,0.0,237.0,14.0,1.0,110.0,9.0,0.0,,1.0
mohammad-amir,Mohammad Amir,,41.0,1.0,0.0,9.0,13.0,0.0,236.0,15.0,0.0,72.0,5.0,1.0,,1.0
nj-obrien,NJ O'Brien,,55.0,2.0,0.0,4.0,18.0,0.0,,,,,,,2.0,1.0
pr-stirling,PR Stirling,,53.0,4.0,0.0,5.0,28.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,3.0,1.0
rahat-ali,Rahat Ali,,6.0,0.0,1.0,11.0,0.0,0.0,180.0,3.0,0.0,93.0,0.0,2.0,,1.0
sr-thompson,SR Thompson,,137.0,6.0,0.0,7.0,56.0,0.0,198.0,8.0,4.0,93.0,4.0,1.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,52.0,4.0,0.0,6.0,28.0,0.0,,,,,,,2.0,1.0
shadab-khan,Shadab Khan,,116.0,7.0,0.0,7.0,59.0,0.0,264.0,11.0,0.0,94.0,4.0,0.0,,1.0
te-kane,TE Kane,,98.0,1.0,0.0,8.0,14.0,0.0,157.0,3.0,1.0,103.0,0.0,0.0,,1.0
tj-murtagh,TJ Murtagh,,10.0,2.0,0.0,11.0,10.0,0.0,246.0,8.0,0.0,100.0,6.0,0.0,,1.0
wb-rankin,WB Rankin,,63.0,3.0,0.0,10.0,23.0,0.0,198.0,4.0,4.0,132.0,3.0,0.0,,1.0
wts-porterfield,WTS Porterfield,,140.0,3.0,0.0,2.0,33.0,0.0,,,,,,,2.0,1.0
