player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aap-atkinson,AAP Atkinson,,16.0,1.0,0.0,9.0,7.0,0.0,198.0,6.0,1.0,151.0,3.0,1.0,1.0,,1.0
at-carey,AT Carey,,69.0,6.0,0.0,6.0,63.0,0.0,,,,,,,7.0,,1.0
b-doggett,B Doggett,,21.0,1.0,0.0,11.0,13.0,0.0,194.0,3.0,2.0,137.0,2.0,0.0,,,1.0
ba-carse,BA Carse,,12.0,0.0,0.0,10.0,7.0,0.0,174.0,3.0,2.0,152.0,4.0,5.0,,,1.0
ba-stokes,BA Stokes,,201.0,8.0,0.0,6.0,69.0,0.0,144.0,0.0,2.0,113.0,3.0,0.0,1.0,,1.0
bm-duckett,BM Duckett,,19.0,1.0,0.0,2.0,15.0,0.0,,,,,,,,,1.0
c-green,C Green,,57.0,7.0,0.0,5.0,45.0,0.0,78.0,2.0,0.0,58.0,0.0,2.0,,,1.0
hc-brook,HC Brook,,54.0,6.0,0.0,5.0,46.0,0.0,,,,,,,1.0,,1.0
j-weatherald,J Weatherald,,101.0,14.0,0.0,2.0,89.0,1.0,,,,,,,,,1.0
jc-archer,JC Archer,,45.0,3.0,0.0,11.0,43.0,2.0,180.0,3.0,0.0,115.0,1.0,0.0,,,1.0
je-root,JE Root,,242.0,16.0,0.0,4.0,153.0,1.0,,,,,,,,,1.0
jl-smith,JL Smith,,13.0,1.0,0.0,7.0,4.0,0.0,,,,,,,4.0,,1.0
jp-inglis,JP Inglis,,25.0,4.0,0.0,7.0,23.0,0.0,,,,,,,,1.0,1.0
m-labuschagne,M Labuschagne,,84.0,9.0,0.0,3.0,68.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,2.0,,1.0
ma-starc,MA Starc,,141.0,13.0,0.0,9.0,77.0,0.0,228.0,2.0,0.0,139.0,8.0,0.0,,,1.0
mg-neser,MG Neser,,41.0,1.0,0.0,8.0,16.0,0.0,182.0,6.0,0.0,85.0,6.0,1.0,,,1.0
oj-pope,OJ Pope,,35.0,4.0,0.0,3.0,26.0,0.0,,,,,,,,,1.0
sm-boland,SM Boland,,72.0,3.0,1.0,10.0,21.0,0.0,216.0,5.0,0.0,134.0,3.0,2.0,,,1.0
spd-smith,SPD Smith,,94.0,7.0,0.0,4.0,84.0,4.0,,,,,,,5.0,,1.0
tm-head,TM Head,,65.0,5.0,0.0,1.0,55.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,,,1.0
wg-jacks,WG Jacks,,123.0,5.0,0.0,8.0,60.0,0.0,69.0,3.0,0.0,34.0,1.0,0.0,1.0,,1.0
z-crawley,Z Crawley,,152.0,17.0,0.0,1.0,120.0,0.0,,,,,,,,,1.0
