player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nortje,A Nortje,,19.0,1.0,1.0,11.0,9.0,0.0,150.0,1.0,1.0,92.0,3.0,0.0,,1.0,1.0
at-carey,AT Carey,,149.0,13.0,0.0,7.0,111.0,0.0,,,,,,,4.0,,1.0
c-green,C Green,,177.0,5.0,1.0,6.0,51.0,0.0,64.0,3.0,0.0,27.0,5.0,0.0,,,1.0
d-elgar,D Elgar,,71.0,2.0,0.0,1.0,26.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,255.0,19.0,0.0,1.0,200.0,2.0,,,,,,,,,1.0
k-rabada,K Rabada,,17.0,1.0,0.0,9.0,7.0,0.0,168.0,1.0,3.0,144.0,2.0,0.0,,,1.0
k-verreynne,K Verreynne,,139.0,8.0,0.0,6.0,85.0,0.0,,,,,,,2.0,,1.0
k-zondo,K Zondo,,38.0,0.0,0.0,5.0,6.0,0.0,,,,,,,1.0,,1.0
ka-maharaj,KA Maharaj,,29.0,2.0,0.0,8.0,15.0,0.0,251.0,3.0,0.0,135.0,0.0,0.0,,1.0,1.0
l-ngidi,L Ngidi,,27.0,2.0,0.0,10.0,21.0,1.0,133.0,2.0,0.0,98.0,1.0,0.0,,,1.0
m-jansen,M Jansen,,165.0,10.0,0.0,7.0,64.0,0.0,168.0,1.0,1.0,89.0,1.0,1.0,,,1.0
m-labuschagne,M Labuschagne,,35.0,1.0,0.0,3.0,14.0,0.0,,,,,,,1.0,2.0,1.0
ma-starc,MA Starc,,12.0,0.0,1.0,10.0,10.0,1.0,186.0,6.0,0.0,101.0,3.0,0.0,,1.0,1.0
ms-harris,MS Harris,,,,,,,,,,,,,,1.0,,1.0
nm-lyon,NM Lyon,,17.0,3.0,0.0,9.0,25.0,1.0,204.0,4.0,0.0,111.0,4.0,0.0,,,1.0
pj-cummins,PJ Cummins,,3.0,1.0,0.0,8.0,4.0,0.0,180.0,12.0,2.0,50.0,1.0,0.0,2.0,,1.0
sj-erwee,SJ Erwee,,72.0,5.0,0.0,2.0,39.0,0.0,,,,,,,,,1.0
sm-boland,SM Boland,,,,,,,,174.0,4.0,1.0,83.0,3.0,0.0,,,1.0
spd-smith,SPD Smith,,161.0,9.0,0.0,4.0,85.0,1.0,17.0,0.0,0.0,9.0,1.0,0.0,2.0,,1.0
t-bavuma,T Bavuma,,152.0,6.0,0.0,4.0,66.0,0.0,,,,,,,,,1.0
tb-de-bruyn,TB de Bruyn,,99.0,4.0,0.0,3.0,40.0,0.0,,,,,,,1.0,,1.0
tm-head,TM Head,,55.0,7.0,0.0,5.0,51.0,1.0,,,,,,,,1.0,1.0
ut-khawaja,UT Khawaja,,11.0,0.0,0.0,2.0,1.0,0.0,,,,,,,1.0,,1.0
