player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,8.0,0.0,0.0,10.0,0.0,0.0,101.0,2.0,0.0,70.0,2.0,3.0,1.0,1.0
at-carey,AT Carey,,30.0,1.0,1.0,8.0,22.0,0.0,,,,,,,4.0,1.0
c-green,C Green,,21.0,4.0,0.0,7.0,18.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,5.0,1.0
d-elgar,D Elgar,,14.0,0.0,0.0,1.0,5.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,12.0,0.0,0.0,1.0,3.0,0.0,,,,,,,1.0,1.0
he-van-der-dussen,HE van der Dussen,,16.0,1.0,0.0,3.0,5.0,0.0,,,,,,,1.0,1.0
k-rabada,K Rabada,,31.0,1.0,0.0,9.0,13.0,0.0,129.0,2.0,1.0,89.0,8.0,1.0,,1.0
k-verreynne,K Verreynne,,98.0,8.0,0.0,6.0,64.0,1.0,,,,,,,4.0,1.0
k-zondo,K Zondo,,87.0,6.0,0.0,5.0,36.0,0.0,,,,,,,1.0,1.0
ka-maharaj,KA Maharaj,,24.0,3.0,0.0,8.0,18.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0
l-ngidi,L Ngidi,,27.0,2.0,0.0,11.0,12.0,0.0,54.0,1.0,0.0,35.0,1.0,0.0,,1.0
m-jansen,M Jansen,,21.0,0.0,0.0,7.0,2.0,0.0,54.0,1.0,1.0,32.0,3.0,0.0,,1.0
m-labuschagne,M Labuschagne,,40.0,3.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
ma-starc,MA Starc,,30.0,3.0,0.0,9.0,14.0,0.0,150.0,4.0,0.0,67.0,5.0,0.0,,1.0
nm-lyon,NM Lyon,,4.0,0.0,0.0,11.0,0.0,0.0,84.0,2.0,0.0,31.0,4.0,0.0,,1.0
pj-cummins,PJ Cummins,,3.0,0.0,0.0,10.0,0.0,0.0,150.0,7.0,1.0,77.0,7.0,0.0,,1.0
sj-erwee,SJ Erwee,,60.0,2.0,0.0,2.0,13.0,0.0,,,,,,,2.0,1.0
sm-boland,SM Boland,,4.0,0.0,0.0,6.0,1.0,0.0,114.0,4.0,0.0,42.0,4.0,1.0,,1.0
spd-smith,SPD Smith,,73.0,5.0,0.0,4.0,42.0,0.0,,,,,,,3.0,1.0
sr-harmer,SR Harmer,,,,,,,,,,,,,,1.0,1.0
t-bavuma,T Bavuma,,131.0,6.0,0.0,4.0,67.0,0.0,,,,,,,,1.0
tm-head,TM Head,,97.0,13.0,0.0,5.0,92.0,1.0,,,,,,,1.0,1.0
ut-khawaja,UT Khawaja,,38.0,2.0,0.0,3.0,13.0,0.0,,,,,,,,1.0
