player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,152.0,5.0,0.0,1.0,47.0,0.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,115.0,11.0,0.0,6.0,105.0,3.0,,,,,,,,1.0
bj-watling,BJ Watling,,77.0,6.0,0.0,7.0,39.0,0.0,,,,,,,4.0,1.0
bp-martin,BP Martin,,10.0,2.0,0.0,9.0,10.0,0.0,390.0,28.0,0.0,130.0,0.0,0.0,,1.0
dg-brownlie,DG Brownlie,,172.0,10.0,0.0,5.0,64.0,0.0,,,,,,,1.0,1.0
hd-rutherford,HD Rutherford,,80.0,2.0,0.0,2.0,37.0,2.0,,,,,,,2.0,1.0
ijl-trott,IJL Trott,,110.0,7.0,0.0,3.0,64.0,0.0,42.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0
ir-bell,IR Bell,,331.0,11.0,0.0,4.0,92.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,255.0,6.0,0.0,5.0,74.0,0.0,12.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,5.0,1.0,0.0,10.0,4.0,0.0,282.0,14.0,0.0,138.0,3.0,0.0,,1.0
jm-bairstow,JM Bairstow,,31.0,1.0,0.0,6.0,9.0,0.0,,,,,,,,1.0
ks-williamson,KS Williamson,,210.0,15.0,0.0,3.0,92.0,0.0,120.0,8.0,0.0,44.0,4.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,48.0,2.0,0.0,4.0,22.0,1.0,,,,,,,4.0,1.0
mj-prior,MJ Prior,,312.0,33.0,0.0,7.0,183.0,0.0,,,,,,,5.0,1.0
ms-panesar,MS Panesar,,6.0,0.0,1.0,11.0,2.0,0.0,338.0,21.0,0.0,176.0,3.0,0.0,,1.0
n-wagner,N Wagner,,3.0,0.0,1.0,10.0,2.0,0.0,240.0,11.0,0.0,97.0,3.0,1.0,,1.0
nrd-compton,NRD Compton,,80.0,2.0,0.0,2.0,15.0,0.0,,,,,,,3.0,1.0
pg-fulton,PG Fulton,,511.0,29.0,0.0,1.0,246.0,8.0,,,,,,,,1.0
scj-broad,SCJ Broad,,94.0,3.0,0.0,8.0,22.0,1.0,282.0,11.0,1.0,148.0,2.0,0.0,,1.0
st-finn,ST Finn,,19.0,0.0,0.0,9.0,0.0,0.0,303.0,10.0,0.0,182.0,7.0,0.0,,1.0
ta-boult,TA Boult,,1.0,0.0,0.0,11.0,0.0,0.0,324.0,22.0,1.0,123.0,7.0,0.0,,1.0
tg-southee,TG Southee,,33.0,4.0,0.0,8.0,44.0,2.0,320.0,16.0,0.0,121.0,5.0,1.0,2.0,1.0
