player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-phillip,A Phillip,,,,,,,,,,,,,,1.0,,1.0
as-joseph,AS Joseph,,32.0,0.0,0.0,8.0,6.0,0.0,114.0,3.0,1.0,50.0,5.0,1.0,1.0,,1.0
at-carey,AT Carey,,23.0,3.0,0.0,7.0,21.0,1.0,,,,,,,1.0,,1.0
ba-king,BA King,,43.0,2.0,0.0,1.0,14.0,0.0,,,,,,,2.0,,1.0
bj-webster,BJ Webster,,27.0,2.0,0.0,6.0,14.0,0.0,30.0,1.0,0.0,15.0,1.0,0.0,1.0,,1.0
c-green,C Green,,174.0,11.0,0.0,3.0,88.0,0.0,,,,,,,,,1.0
ja-warrican,JA Warrican,,6.0,0.0,0.0,10.0,0.0,0.0,72.0,4.0,0.0,33.0,0.0,0.0,,,1.0
jd-campbell,JD Campbell,,66.0,4.0,0.0,4.0,36.0,0.0,,,,,,,,,1.0
jnt-seales,JNT Seales,,11.0,0.0,0.0,11.0,4.0,0.0,144.0,5.0,4.0,91.0,3.0,0.0,,,1.0
jp-greaves,JP Greaves,,55.0,4.0,0.0,7.0,29.0,0.0,108.0,2.0,0.0,75.0,4.0,0.0,,,1.0
jp-inglis,JP Inglis,,,,,,,,,,,,,,2.0,,1.0
jr-hazlewood,JR Hazlewood,,5.0,2.0,0.0,11.0,8.0,0.0,90.0,4.0,0.0,42.0,3.0,0.0,,,1.0
ka-anderson,KA Anderson,,18.0,0.0,0.0,2.0,3.0,0.0,,,,,,,3.0,,1.0
m-louis,M Louis,,40.0,2.0,0.0,5.0,11.0,0.0,,,,,,,,,1.0
ma-starc,MA Starc,,30.0,1.0,0.0,9.0,11.0,0.0,123.0,7.0,0.0,41.0,7.0,0.0,,,1.0
pj-cummins,PJ Cummins,,49.0,0.0,0.0,8.0,29.0,3.0,66.0,1.0,0.0,24.0,2.0,0.0,,,1.0
rl-chase,RL Chase,,82.0,1.0,0.0,3.0,18.0,0.0,24.0,0.0,0.0,13.0,0.0,0.0,1.0,,1.0
s-joseph,S Joseph,,14.0,1.0,0.0,9.0,8.0,0.0,183.0,8.0,1.0,67.0,8.0,2.0,,,1.0
s-konstas,S Konstas,,58.0,2.0,0.0,2.0,17.0,0.0,,,,,,,,1.0,1.0
sd-hope,SD Hope,,37.0,3.0,0.0,6.0,25.0,0.0,,,,,,,3.0,,1.0
sm-boland,SM Boland,,16.0,1.0,0.0,10.0,6.0,0.0,91.0,6.0,4.0,36.0,6.0,0.0,,1.0,1.0
spd-smith,SPD Smith,,79.0,9.0,0.0,4.0,53.0,0.0,,,,,,,1.0,,1.0
tm-head,TM Head,,77.0,5.0,0.0,5.0,36.0,0.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,113.0,3.0,0.0,1.0,37.0,0.0,,,,,,,1.0,,1.0
